#Technology: rust
#Received responses: 34074
#Sent requests: 34574
#Received responses [%]: 98,55382657488286
#Mean time per request [ms]: 433,99352409461306
#Requests per seconds: 1135,8
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
16650,451,0,0,0
16651,451,0,0,0
16652,451,0,0,0
16653,451,0,0,0
16654,451,0,0,0
16655,451,0,0,0
16656,451,0,0,0
16657,451,0,0,0
16658,451,0,0,0
16659,450,0,0,0
16660,450,0,0,0
16661,450,0,0,0
16662,450,0,0,0
16663,450,0,0,0
16664,450,0,0,0
16665,450,0,0,0
16666,450,0,0,0
16667,450,0,0,0
16668,450,0,0,0
16669,450,0,0,0
16670,450,0,0,0
16671,450,0,0,0
16672,450,0,0,0
16673,450,0,0,0
16674,450,0,0,0
16675,450,0,0,0
16676,450,0,0,0
16677,450,0,0,0
16678,450,0,0,0
16679,450,0,0,0
16680,450,0,0,0
16681,450,0,0,0
16682,450,0,0,0
16683,450,0,0,0
16684,450,0,0,0
16685,450,0,0,0
16686,450,0,0,0
16687,450,0,0,0
16688,449,0,0,0
16689,450,0,0,0
16690,450,0,0,0
16691,450,0,0,0
16692,450,0,0,0
16693,450,0,0,0
16694,450,0,0,0
16695,450,0,0,0
16696,449,0,0,0
16697,449,0,0,0
16698,449,0,0,0
16699,449,0,0,0
16700,449,0,0,0
16701,450,0,0,0
16702,450,0,0,0
16703,450,0,0,0
16704,450,0,0,0
16705,450,0,0,0
16706,450,0,0,0
16707,450,0,0,0
16708,450,0,0,0
16709,450,0,0,0
16710,450,0,0,0
16711,450,0,0,0
16712,450,0,0,0
16713,450,0,0,0
16714,450,0,0,0
16715,450,0,0,0
16716,450,0,0,0
16717,450,0,0,0
16718,450,0,0,0
16719,450,0,0,0
16720,450,0,0,0
16721,450,0,0,0
16722,450,0,0,0
16723,450,0,0,0
16724,450,0,0,0
16725,450,0,0,0
16726,450,0,0,0
16727,450,0,0,0
16728,450,0,0,0
16729,450,0,0,0
16730,450,0,0,0
16731,451,0,0,0
16732,451,0,0,0
16733,451,0,0,0
16734,451,0,0,0
16735,451,0,0,0
16736,451,0,0,0
16737,450,0,0,0
16738,450,0,0,0
16739,450,0,0,0
16740,451,0,0,0
16741,451,0,0,0
16742,451,0,0,0
16743,451,0,0,0
16744,451,0,0,0
16745,451,0,0,0
16746,451,0,0,0
16747,451,0,0,0
16748,451,0,0,0
16749,451,0,0,0
16750,451,0,0,0
16751,451,0,0,0
16752,451,0,0,0
16753,451,0,0,0
16754,451,0,0,0
16755,451,0,0,0
16756,451,0,0,0
16757,451,0,0,0
16758,451,0,0,0
16759,451,0,0,0
16760,451,0,0,0
16761,451,0,0,0
16762,451,0,0,0
16763,451,0,0,0
16764,451,0,0,0
16765,451,0,0,0
16766,451,0,0,0
16767,451,0,0,0
16768,451,0,0,0
16769,451,0,0,0
16770,451,0,0,0
16771,451,0,0,0
16772,452,0,0,0
16773,452,0,0,0
16774,452,0,0,0
16775,451,0,0,0
16776,451,0,0,0
16777,452,0,0,0
16778,452,0,0,0
16779,452,0,0,0
16780,451,0,0,0
16781,451,0,0,0
16782,451,0,0,0
16783,451,0,0,0
16784,451,0,0,0
16785,451,0,0,0
16786,451,0,0,0
16787,451,0,0,0
16788,451,0,0,0
16789,451,0,0,0
16790,451,0,0,0
16791,451,0,0,0
16792,451,0,0,0
16793,451,0,0,0
16794,451,0,0,0
16795,451,0,0,0
16796,451,0,0,0
16797,451,0,0,0
16798,451,0,0,0
16799,451,0,0,0
16800,451,0,0,0
16801,451,0,0,0
16802,451,0,0,0
16803,451,0,0,0
16804,451,0,0,0
16805,452,0,0,0
16806,452,0,0,0
16807,452,0,0,0
16808,452,0,0,0
16809,452,0,0,0
16810,451,0,0,0
16811,452,0,0,0
16812,452,0,0,0
16813,452,0,0,0
16814,451,0,0,0
16815,451,0,0,0
16816,451,0,0,0
16817,451,0,0,0
16818,451,0,0,0
16819,451,0,0,0
16820,451,0,0,0
16821,451,0,0,0
16822,451,0,0,0
16823,451,0,0,0
16824,451,0,0,0
16825,451,0,0,0
16826,451,0,0,0
16827,451,0,0,0
16828,451,0,0,0
16829,451,0,0,0
16830,451,0,0,0
16831,451,0,0,0
16832,451,0,0,0
16833,451,0,0,0
16834,451,0,0,0
16835,451,0,0,0
16836,451,0,0,0
16837,452,0,0,0
16838,452,0,0,0
16839,452,0,0,0
16840,452,0,0,0
16841,452,0,0,0
16842,452,0,0,0
16843,452,0,0,0
16844,451,0,0,0
16845,451,0,0,0
16846,452,0,0,0
16847,452,0,0,0
16848,452,0,0,0
16849,451,0,0,0
16850,452,0,0,0
16851,451,0,0,0
16852,451,0,0,0
16853,451,0,0,0
16854,451,0,0,0
16855,451,0,0,0
16856,451,0,0,0
16857,451,0,0,0
16858,451,0,0,0
16859,451,0,0,0
16860,451,0,0,0
16861,451,0,0,0
16862,451,0,0,0
16863,451,0,0,0
16864,452,0,0,0
16865,451,0,0,0
16866,451,0,0,0
16867,451,0,0,0
16868,451,0,0,0
16869,451,0,0,0
16870,451,0,0,0
16871,451,0,0,0
16872,451,0,0,0
16873,451,0,0,0
16874,451,0,0,0
16875,451,0,0,0
16876,451,0,0,0
16877,451,0,0,0
16878,451,0,0,0
16879,451,0,0,0
16880,451,0,0,0
16881,451,0,0,0
16882,451,0,0,0
16883,451,0,0,0
16884,451,0,0,0
16885,451,0,0,0
16886,451,0,0,0
16887,451,0,0,0
16888,451,0,0,0
16889,451,0,0,0
16890,451,0,0,0
16891,451,0,0,0
16892,451,0,0,0
16893,451,0,0,0
16894,451,0,0,0
16895,451,0,0,0
16896,451,0,0,0
16897,451,0,0,0
16898,451,0,0,0
16899,451,0,0,0
16900,450,0,0,0
16901,450,0,0,0
16902,451,0,0,0
16903,451,0,0,0
16904,451,0,0,0
16905,451,0,0,0
16906,450,0,0,0
16907,450,0,0,0
16908,450,0,0,0
16909,450,0,0,0
16910,450,0,0,0
16911,450,0,0,0
16912,450,0,0,0
16913,450,0,0,0
16914,450,0,0,0
16915,449,0,0,0
16916,449,0,0,0
16917,449,0,0,0
16918,449,0,0,0
16919,449,0,0,0
16920,449,0,0,0
16921,449,0,0,0
16922,449,0,0,0
16923,449,0,0,0
16924,449,0,0,0
16925,449,0,0,0
16926,449,0,0,0
16927,449,0,0,0
16928,449,0,0,0
16929,449,0,0,0
16930,449,0,0,0
16931,449,0,0,0
16932,449,0,0,0
16933,449,0,0,0
16934,449,0,0,0
16935,449,0,0,0
16936,449,0,0,0
16937,449,0,0,0
16938,448,0,0,0
16939,448,0,0,0
16940,448,0,0,0
16941,448,0,0,0
16942,448,0,0,0
16943,448,0,0,0
16944,448,0,0,0
16945,448,0,0,0
16946,448,0,0,0
16947,448,0,0,0
16948,447,0,0,0
16949,447,0,0,0
16950,447,0,0,0
16951,447,0,0,0
16952,447,0,0,0
16953,447,0,0,0
16954,447,0,0,0
16955,447,0,0,0
16956,447,0,0,0
16957,447,0,0,0
16958,447,0,0,0
16959,447,0,0,0
16960,447,0,0,0
16961,447,0,0,0
16962,447,0,0,0
16963,447,0,0,0
16964,447,0,0,0
16965,447,0,0,0
16966,447,0,0,0
16967,447,0,0,0
16968,447,0,0,0
16969,447,0,0,0
16970,446,0,0,0
16971,446,0,0,0
16972,446,0,0,0
16973,446,0,0,0
16974,446,0,0,0
16975,446,0,0,0
16976,446,0,0,0
16977,446,0,0,0
16978,446,0,0,0
16979,446,0,0,0
16980,446,0,0,0
16981,445,0,0,0
16982,445,0,0,0
16983,445,0,0,0
16984,445,0,0,0
16985,445,0,0,0
16986,445,0,0,0
16987,445,0,0,0
16988,445,0,0,0
16989,445,0,0,0
16990,445,0,0,0
16991,445,0,0,0
16992,445,0,0,0
16993,445,0,0,0
16994,445,0,0,0
16995,445,0,0,0
16996,445,0,0,0
16997,445,0,0,0
16998,445,0,0,0
16999,446,0,0,0
17000,445,0,0,0
17001,445,0,0,0
17002,445,0,0,0
17003,445,0,0,0
17004,445,0,0,0
17005,445,0,0,0
17006,445,0,0,0
17007,445,0,0,0
17008,445,0,0,0
17009,445,0,0,0
17010,445,0,0,0
17011,445,0,0,0
17012,444,0,0,0
17013,444,0,0,0
17014,444,0,0,0
17015,444,0,0,0
17016,444,0,0,0
17017,444,0,0,0
17018,444,0,0,0
17019,444,0,0,0
17020,444,0,0,0
17021,444,0,0,0
17022,444,0,0,0
17023,444,0,0,0
17024,444,0,0,0
17025,444,0,0,0
17026,444,0,0,0
17027,444,0,0,0
17028,444,0,0,0
17029,444,0,0,0
17030,444,0,0,0
17031,444,0,0,0
17032,444,0,0,0
17033,444,0,0,0
17034,444,0,0,0
17035,444,0,0,0
17036,444,0,0,0
17037,444,0,0,0
17038,444,0,0,0
17039,444,0,0,0
17040,444,0,0,0
17041,444,0,0,0
17042,444,0,0,0
17043,444,0,0,0
17044,444,0,0,0
17045,444,0,0,0
17046,444,0,0,0
17047,444,0,0,0
17048,444,0,0,0
17049,444,0,0,0
17050,444,0,0,0
17051,444,0,0,0
17052,444,0,0,0
17053,444,0,0,0
17054,444,0,0,0
17055,444,0,0,0
17056,444,0,0,0
17057,443,0,0,0
17058,444,0,0,0
17059,443,0,0,0
17060,443,0,0,0
17061,443,0,0,0
17062,443,0,0,0
17063,443,0,0,0
17064,444,0,0,0
17065,444,0,0,0
17066,444,0,0,0
17067,443,0,0,0
17068,443,0,0,0
17069,443,0,0,0
17070,443,0,0,0
17071,443,0,0,0
17072,443,0,0,0
17073,443,0,0,0
17074,443,0,0,0
17075,443,0,0,0
17076,443,0,0,0
17077,443,0,0,0
17078,443,0,0,0
17079,443,0,0,0
17080,443,0,0,0
17081,443,0,0,0
17082,443,0,0,0
17083,443,0,0,0
17084,444,0,0,0
17085,444,0,0,0
17086,443,0,0,0
17087,444,0,0,0
17088,444,0,0,0
17089,444,0,0,0
17091,435,0,0,0
17090,436,0,0,0
17092,435,0,0,0
17093,435,0,0,0
17094,435,0,0,0
17095,435,0,0,0
17096,435,0,0,0
17097,435,0,0,0
17098,435,0,0,0
17099,435,0,0,0
17100,434,0,0,0
17101,435,0,0,0
17102,435,0,0,0
17103,435,0,0,0
17104,434,0,0,0
17105,435,0,0,0
17106,435,0,0,0
17107,435,0,0,0
17108,435,0,0,0
17109,435,0,0,0
17110,435,0,0,0
17111,435,0,0,0
17112,435,0,0,0
17113,435,0,0,0
17114,435,0,0,0
17115,435,0,0,0
17116,435,0,0,0
17117,435,0,0,0
17118,435,0,0,0
17119,435,0,0,0
17120,435,0,0,0
17121,435,0,0,0
17122,435,0,0,0
17123,435,0,0,0
17124,435,0,0,0
17125,435,0,0,0
17126,435,0,0,0
17127,435,0,0,0
17128,435,0,0,0
17129,436,0,0,0
17130,436,0,0,0
17131,436,0,0,0
17132,436,0,0,0
17133,436,0,0,0
17134,436,0,0,0
17135,436,0,0,0
17136,436,0,0,0
17137,436,0,0,0
17138,436,0,0,0
17139,436,0,0,0
17140,436,0,0,0
17141,436,0,0,0
17142,435,0,0,0
17143,435,0,0,0
17144,435,0,0,0
17145,435,0,0,0
17146,435,0,0,0
17147,435,0,0,0
17148,435,0,0,0
17149,435,0,0,0
17150,435,0,0,0
17151,435,0,0,0
17152,435,0,0,0
17153,435,0,0,0
17154,435,0,0,0
17155,435,0,0,0
17156,435,0,0,0
17157,435,0,0,0
17158,435,0,0,0
17159,435,0,0,0
17160,435,0,0,0
17161,435,0,0,0
17162,435,0,0,0
17163,435,0,0,0
17164,435,0,0,0
17165,435,0,0,0
17166,435,0,0,0
17167,435,0,0,0
17168,435,0,0,0
17169,435,0,0,0
17170,435,0,0,0
17171,435,0,0,0
17172,435,0,0,0
17173,435,0,0,0
17174,436,0,0,0
17175,436,0,0,0
17176,436,0,0,0
17177,435,0,0,0
17178,436,0,0,0
17179,436,0,0,0
17180,436,0,0,0
17181,436,0,0,0
17182,436,0,0,0
17183,435,0,0,0
17184,435,0,0,0
17185,435,0,0,0
17186,435,0,0,0
17187,435,0,0,0
17188,435,0,0,0
17189,436,0,0,0
17190,436,0,0,0
17191,436,0,0,0
17192,436,0,0,0
17193,436,0,0,0
17194,436,0,0,0
17195,436,0,0,0
17196,436,0,0,0
17197,436,0,0,0
17198,436,0,0,0
17199,436,0,0,0
17200,436,0,0,0
17201,436,0,0,0
17202,436,0,0,0
17203,436,0,0,0
17204,436,0,0,0
17205,436,0,0,0
17206,436,0,0,0
17207,435,0,0,0
17208,435,0,0,0
17209,435,0,0,0
17210,435,0,0,0
17211,435,0,0,0
17212,435,0,0,0
17213,435,0,0,0
17214,435,0,0,0
17215,435,0,0,0
17216,435,0,0,0
17217,435,0,0,0
17218,435,0,0,0
17219,435,0,0,0
17220,435,0,0,0
17221,435,0,0,0
17222,435,0,0,0
17223,435,0,0,0
17224,435,0,0,0
17225,435,0,0,0
17226,435,0,0,0
17227,435,0,0,0
17228,435,0,0,0
17229,435,0,0,0
17230,435,0,0,0
17231,435,0,0,0
17232,435,0,0,0
17233,435,0,0,0
17234,435,0,0,0
17235,435,0,0,0
17236,435,0,0,0
17237,435,0,0,0
17238,435,0,0,0
17239,435,0,0,0
17240,434,0,0,0
17241,434,0,0,0
17242,434,0,0,0
17243,434,0,0,0
17244,434,0,0,0
17245,434,0,0,0
17246,434,0,0,0
17247,434,0,0,0
17248,434,0,0,0
17249,434,0,0,0
17250,434,0,0,0
17251,434,0,0,0
17252,434,0,0,0
17253,434,0,0,0
17254,434,0,0,0
17255,434,0,0,0
17256,434,0,0,0
17257,434,0,0,0
17258,434,0,0,0
17259,434,0,0,0
17260,434,0,0,0
17261,434,0,0,0
17262,434,0,0,0
17263,434,0,0,0
17264,434,0,0,0
17265,434,0,0,0
17266,434,0,0,0
17267,434,0,0,0
17268,434,0,0,0
17269,434,0,0,0
17270,434,0,0,0
17271,434,0,0,0
17272,434,0,0,0
17273,434,0,0,0
17274,434,0,0,0
17275,434,0,0,0
17276,434,0,0,0
17277,434,0,0,0
17278,434,0,0,0
17279,434,0,0,0
17280,434,0,0,0
17281,434,0,0,0
17282,434,0,0,0
17283,434,0,0,0
17284,434,0,0,0
17285,434,0,0,0
17286,434,0,0,0
17287,434,0,0,0
17288,434,0,0,0
17289,434,0,0,0
17290,434,0,0,0
17291,434,0,0,0
17292,434,0,0,0
17293,434,0,0,0
17294,434,0,0,0
17295,434,0,0,0
17296,434,0,0,0
17297,434,0,0,0
17298,434,0,0,0
17299,434,0,0,0
17300,434,0,0,0
17301,434,0,0,0
17302,434,0,0,0
17303,434,0,0,0
17304,434,0,0,0
17305,434,0,0,0
17306,434,0,0,0
17307,434,0,0,0
17308,434,0,0,0
17309,434,0,0,0
17310,434,0,0,0
17311,434,0,0,0
17312,434,0,0,0
17313,434,0,0,0
17314,434,0,0,0
17315,434,0,0,0
17316,434,0,0,0
17317,434,0,0,0
17318,434,0,0,0
17319,434,0,0,0
17320,434,0,0,0
17321,434,0,0,0
17322,434,0,0,0
17323,434,0,0,0
17324,434,0,0,0
17325,434,0,0,0
17326,434,0,0,0
17327,434,0,0,0
17328,434,0,0,0
17329,434,0,0,0
17330,434,0,0,0
17331,434,0,0,0
17332,434,0,0,0
17333,434,0,0,0
17334,434,0,0,0
17335,434,0,0,0
17336,433,0,0,0
17337,433,0,0,0
17338,433,0,0,0
17339,433,0,0,0
17340,433,0,0,0
17341,433,0,0,0
17342,433,0,0,0
17343,433,0,0,0
17344,433,0,0,0
17345,433,0,0,0
17346,433,0,0,0
17347,433,0,0,0
17348,433,0,0,0
17349,433,0,0,0
17350,433,0,0,0
17351,433,0,0,0
17352,433,0,0,0
17353,433,0,0,0
17354,433,0,0,0
17355,433,0,0,0
17356,433,0,0,0
17357,433,0,0,0
17358,433,0,0,0
17359,433,0,0,0
17360,433,0,0,0
17361,433,0,0,0
17362,433,0,0,0
17363,433,0,0,0
17364,433,0,0,0
17365,433,0,0,0
17366,433,0,0,0
17367,433,0,0,0
17368,433,0,0,0
17369,433,0,0,0
17370,433,0,0,0
17371,433,0,0,0
17372,433,0,0,0
17373,433,0,0,0
17374,433,0,0,0
17375,433,0,0,0
17376,433,0,0,0
17377,432,0,0,0
17378,432,0,0,0
17379,432,0,0,0
17380,432,0,0,0
17381,432,0,0,0
17382,432,0,0,0
17383,432,0,0,0
17384,432,0,0,0
17385,432,0,0,0
17386,432,0,0,0
17387,432,0,0,0
17388,432,0,0,0
17389,433,0,0,0
17390,433,0,0,0
17391,433,0,0,0
17392,433,0,0,0
17393,433,0,0,0
17394,433,0,0,0
17395,433,0,0,0
17396,433,0,0,0
17397,433,0,0,0
17398,433,0,0,0
17399,432,0,0,0
17400,432,0,0,0
17401,432,0,0,0
17402,432,0,0,0
17403,432,0,0,0
17404,432,0,0,0
17405,432,0,0,0
17406,432,0,0,0
17407,432,0,0,0
17408,432,0,0,0
17409,432,0,0,0
17410,432,0,0,0
17411,432,0,0,0
17412,432,0,0,0
17413,432,0,0,0
17414,432,0,0,0
17415,432,0,0,0
17416,432,0,0,0
17417,432,0,0,0
17418,432,0,0,0
17419,432,0,0,0
17420,432,0,0,0
17421,432,0,0,0
17422,432,0,0,0
17423,432,0,0,0
17424,432,0,0,0
17425,432,0,0,0
17426,432,0,0,0
17427,432,0,0,0
17428,432,0,0,0
17429,432,0,0,0
17430,432,0,0,0
17431,432,0,0,0
17432,432,0,0,0
17433,432,0,0,0
17434,431,0,0,0
17435,431,0,0,0
17436,431,0,0,0
17437,431,0,0,0
17438,431,0,0,0
17439,431,0,0,0
17440,431,0,0,0
17441,431,0,0,0
17442,431,0,0,0
17443,431,0,0,0
17444,431,0,0,0
17445,431,0,0,0
17446,431,0,0,0
17447,431,0,0,0
17448,431,0,0,0
17449,431,0,0,0
17450,431,0,0,0
17451,431,0,0,0
17452,431,0,0,0
17453,431,0,0,0
17454,431,0,0,0
17455,431,0,0,0
17456,431,0,0,0
17457,431,0,0,0
17458,431,0,0,0
17459,431,0,0,0
17460,431,0,0,0
17461,431,0,0,0
17462,431,0,0,0
17463,431,0,0,0
17464,431,0,0,0
17465,431,0,0,0
17466,431,0,0,0
17467,431,0,0,0
17468,431,0,0,0
17469,431,0,0,0
17470,431,0,0,0
17471,431,0,0,0
17472,431,0,0,0
17473,431,0,0,0
17474,431,0,0,0
17475,431,0,0,0
17476,431,0,0,0
17477,431,0,0,0
17478,431,0,0,0
17479,431,0,0,0
17480,431,0,0,0
17481,431,0,0,0
17482,431,0,0,0
17483,431,0,0,0
17484,431,0,0,0
17485,431,0,0,0
17486,431,0,0,0
17487,431,0,0,0
17488,431,0,0,0
17489,431,0,0,0
17490,431,0,0,0
17491,431,0,0,0
17492,431,0,0,0
17493,431,0,0,0
17494,431,0,0,0
17495,431,0,0,0
17496,431,0,0,0
17497,431,0,0,0
17498,431,0,0,0
17499,431,0,0,0
17500,431,0,0,0
17501,431,0,0,0
17502,431,0,0,0
17503,431,0,0,0
17504,431,0,0,0
17505,431,0,0,0
17506,431,0,0,0
17507,431,0,0,0
17508,431,0,0,0
17509,431,0,0,0
17510,431,0,0,0
17511,431,0,0,0
17512,431,0,0,0
17513,431,0,0,0
17514,431,0,0,0
17515,431,0,0,0
17516,431,0,0,0
17517,431,0,0,0
17518,431,0,0,0
17519,431,0,0,0
17520,431,0,0,0
17521,431,0,0,0
17522,431,0,0,0
17523,431,0,0,0
17524,431,0,0,0
17525,431,0,0,0
17526,431,0,0,0
17527,431,0,0,0
17528,431,0,0,0
17529,431,0,0,0
17530,431,0,0,0
17531,431,0,0,0
17532,431,0,0,0
17533,431,0,0,0
17534,431,0,0,0
17535,431,0,0,0
17536,431,0,0,0
17537,431,0,0,0
17538,431,0,0,0
17539,431,0,0,0
17540,431,0,0,0
17541,431,0,0,0
17542,431,0,0,0
17543,431,0,0,0
17544,431,0,0,0
17545,431,0,0,0
17546,432,0,0,0
17547,432,0,0,0
17548,432,0,0,0
17549,432,0,0,0
17550,432,0,0,0
17551,432,0,0,0
17552,432,0,0,0
17553,432,0,0,0
17554,432,0,0,0
17555,432,0,0,0
17556,432,0,0,0
17557,432,0,0,0
17558,432,0,0,0
17559,432,0,0,0
17560,432,0,0,0
17561,432,0,0,0
17562,432,0,0,0
17563,432,0,0,0
17564,431,0,0,0
17565,431,0,0,0
17566,431,0,0,0
17567,431,0,0,0
17568,431,0,0,0
17569,431,0,0,0
17570,431,0,0,0
17571,431,0,0,0
17572,431,0,0,0
17573,431,0,0,0
17574,431,0,0,0
17575,431,0,0,0
17576,431,0,0,0
17577,432,0,0,0
17578,432,0,0,0
17579,432,0,0,0
17580,432,0,0,0
17581,431,0,0,0
17582,431,0,0,0
17583,431,0,0,0
17584,432,0,0,0
17585,432,0,0,0
17586,432,0,0,0
17587,432,0,0,0
17588,432,0,0,0
17589,432,0,0,0
17590,432,0,0,0
17591,432,0,0,0
17592,432,0,0,0
17593,432,0,0,0
17594,432,0,0,0
17595,432,0,0,0
17596,432,0,0,0
17597,432,0,0,0
17598,432,0,0,0
17599,432,0,0,0
17600,432,0,0,0
17601,432,0,0,0
17602,432,0,0,0
17603,432,0,0,0
17604,432,0,0,0
17605,432,0,0,0
17606,432,0,0,0
17607,432,0,0,0
17608,432,0,0,0
17609,432,0,0,0
17610,432,0,0,0
17611,432,0,0,0
17612,432,0,0,0
17613,432,0,0,0
17614,432,0,0,0
17615,432,0,0,0
17616,432,0,0,0
17617,432,0,0,0
17618,432,0,0,0
17619,432,0,0,0
17620,432,0,0,0
17621,432,0,0,0
17622,432,0,0,0
17623,432,0,0,0
17624,432,0,0,0
17625,432,0,0,0
17626,432,0,0,0
17627,432,0,0,0
17628,432,0,0,0
17629,432,0,0,0
17630,432,0,0,0
17631,432,0,0,0
17632,432,0,0,0
17633,432,0,0,0
17634,432,0,0,0
17635,432,0,0,0
17636,432,0,0,0
17637,432,0,0,0
17638,432,0,0,0
17639,432,0,0,0
17640,432,0,0,0
17641,432,0,0,0
17642,432,0,0,0
17643,432,0,0,0
17644,432,0,0,0
17645,432,0,0,0
17646,432,0,0,0
17647,432,0,0,0
17648,432,0,0,0
17649,432,0,0,0
17650,433,0,0,0
17651,433,0,0,0
17652,433,0,0,0
17653,433,0,0,0
17654,433,0,0,0
17655,432,0,0,0
17656,432,0,0,0
17657,432,0,0,0
17658,432,0,0,0
17659,432,0,0,0
17660,432,0,0,0
17661,433,0,0,0
17662,432,0,0,0
17663,432,0,0,0
17664,432,0,0,0
17665,432,0,0,0
17666,432,0,0,0
17667,432,0,0,0
17668,432,0,0,0
17669,432,0,0,0
17670,432,0,0,0
17671,432,0,0,0
17672,432,0,0,0
17673,432,0,0,0
17674,432,0,0,0
17675,432,0,0,0
17676,432,0,0,0
17677,432,0,0,0
17678,432,0,0,0
17679,432,0,0,0
17680,432,0,0,0
17681,432,0,0,0
17682,432,0,0,0
17683,432,0,0,0
17684,432,0,0,0
17685,432,0,0,0
17686,432,0,0,0
17687,432,0,0,0
17688,432,0,0,0
17689,432,0,0,0
17690,432,0,0,0
17691,432,0,0,0
17692,432,0,0,0
17693,432,0,0,0
17694,432,0,0,0
17695,432,0,0,0
17696,432,0,0,0
17697,432,0,0,0
17698,432,0,0,0
17699,432,0,0,0
17700,432,0,0,0
17701,432,0,0,0
17702,432,0,0,0
17703,432,0,0,0
17704,432,0,0,0
17705,432,0,0,0
17706,431,0,0,0
17707,431,0,0,0
17708,431,0,0,0
17709,431,0,0,0
17710,431,0,0,0
17711,431,0,0,0
17712,431,0,0,0
17713,432,0,0,0
17714,432,0,0,0
17715,432,0,0,0
17716,432,0,0,0
17717,432,0,0,0
17718,432,0,0,0
17719,432,0,0,0
17720,432,0,0,0
17721,432,0,0,0
17722,432,0,0,0
17723,432,0,0,0
17724,432,0,0,0
17725,432,0,0,0
17726,432,0,0,0
17727,431,0,0,0
17728,431,0,0,0
17729,431,0,0,0
17730,431,0,0,0
17731,431,0,0,0
17732,431,0,0,0
17733,431,0,0,0
17734,431,0,0,0
17735,431,0,0,0
17736,431,0,0,0
17737,431,0,0,0
17738,431,0,0,0
17739,431,0,0,0
17740,431,0,0,0
17741,431,0,0,0
17742,431,0,0,0
17743,431,0,0,0
17744,431,0,0,0
17745,431,0,0,0
17746,431,0,0,0
17747,432,0,0,0
17748,432,0,0,0
17749,432,0,0,0
17750,432,0,0,0
17751,432,0,0,0
17752,432,0,0,0
17753,432,0,0,0
17754,432,0,0,0
17755,432,0,0,0
17756,432,0,0,0
17757,432,0,0,0
17758,432,0,0,0
17759,432,0,0,0
17760,432,0,0,0
17761,432,0,0,0
17762,431,0,0,0
17763,431,0,0,0
17764,431,0,0,0
17765,431,0,0,0
17766,431,0,0,0
17767,431,0,0,0
17768,431,0,0,0
17769,431,0,0,0
17770,431,0,0,0
17771,431,0,0,0
17772,431,0,0,0
17773,431,0,0,0
17774,431,0,0,0
17775,431,0,0,0
17776,431,0,0,0
17777,431,0,0,0
17778,431,0,0,0
17779,431,0,0,0
17780,431,0,0,0
17781,431,0,0,0
17782,431,0,0,0
17783,431,0,0,0
17784,431,0,0,0
17785,431,0,0,0
17786,431,0,0,0
17787,431,0,0,0
17788,431,0,0,0
17789,431,0,0,0
17790,431,0,0,0
17791,431,0,0,0
17792,431,0,0,0
17793,431,0,0,0
17794,431,0,0,0
17795,431,0,0,0
17796,431,0,0,0
17797,431,0,0,0
17798,431,0,0,0
17799,431,0,0,0
17800,431,0,0,0
17801,431,0,0,0
17802,431,0,0,0
17803,431,0,0,0
17804,431,0,0,0
17805,431,0,0,0
17806,431,0,0,0
17807,431,0,0,0
17808,431,0,0,0
17809,431,0,0,0
17810,431,0,0,0
17811,431,0,0,0
17812,431,0,0,0
17813,431,0,0,0
17814,431,0,0,0
17815,431,0,0,0
17816,431,0,0,0
17817,431,0,0,0
17818,431,0,0,0
17819,431,0,0,0
17820,431,0,0,0
17821,431,0,0,0
17822,431,0,0,0
17823,431,0,0,0
17824,431,0,0,0
17825,431,0,0,0
17826,431,0,0,0
17827,431,0,0,0
17828,431,0,0,0
17829,431,0,0,0
17830,431,0,0,0
17831,431,0,0,0
17832,431,0,0,0
17833,431,0,0,0
17834,431,0,0,0
17835,431,0,0,0
17836,431,0,0,0
17837,431,0,0,0
17838,431,0,0,0
17839,431,0,0,0
17840,431,0,0,0
17841,431,0,0,0
17842,431,0,0,0
17843,431,0,0,0
17844,431,0,0,0
17845,431,0,0,0
17846,431,0,0,0
17847,431,0,0,0
17848,431,0,0,0
17849,431,0,0,0
17850,431,0,0,0
17851,431,0,0,0
17852,431,0,0,0
17853,431,0,0,0
17854,431,0,0,0
17855,431,0,0,0
17856,431,0,0,0
17857,431,0,0,0
17858,431,0,0,0
17859,432,0,0,0
17860,432,0,0,0
17861,432,0,0,0
17862,432,0,0,0
17863,432,0,0,0
17864,432,0,0,0
17865,432,0,0,0
17866,432,0,0,0
17867,432,0,0,0
17868,432,0,0,0
17869,432,0,0,0
17870,432,0,0,0
17871,432,0,0,0
17872,432,0,0,0
17873,432,0,0,0
17874,432,0,0,0
17875,432,0,0,0
17876,432,0,0,0
17877,432,0,0,0
17878,432,0,0,0
17879,432,0,0,0
17880,432,0,0,0
17881,432,0,0,0
17882,432,0,0,0
17883,432,0,0,0
17884,432,0,0,0
17885,432,0,0,0
17886,432,0,0,0
17887,432,0,0,0
17888,432,0,0,0
17889,432,0,0,0
17890,432,0,0,0
17891,432,0,0,0
17892,432,0,0,0
17893,432,0,0,0
17894,432,0,0,0
17895,432,0,0,0
17896,432,0,0,0
17897,432,0,0,0
17898,432,0,0,0
17899,432,0,0,0
17900,432,0,0,0
17901,432,0,0,0
17902,432,0,0,0
17903,432,0,0,0
17904,432,0,0,0
17905,432,0,0,0
17906,432,0,0,0
17907,432,0,0,0
17908,432,0,0,0
17909,432,0,0,0
