#Technology: golang
#Received responses: 17228
#Sent requests: 17728
#Received responses [%]: 97,17960288808665
#Mean time per request [ms]: 853,5966438182031
#Requests per seconds: 574,2666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
8340,844,1,0,0
8341,844,2,0,0
8342,844,1,0,1
8343,844,1,0,0
8344,844,2,0,0
8345,844,1,0,1
8346,844,1,0,1
8347,843,1,0,0
8348,843,1,0,1
8349,843,1,0,0
8350,843,2,0,0
8351,843,2,0,0
8352,843,1,0,0
8353,844,1,0,1
8354,843,1,0,0
8355,843,2,0,0
8356,843,1,0,0
8357,843,2,0,0
8358,843,1,0,0
8359,843,1,0,1
8360,843,1,0,0
8361,843,1,0,1
8362,843,2,0,0
8363,843,1,0,0
8364,843,1,0,0
8365,843,2,0,0
8366,843,2,0,0
8367,843,1,0,1
8368,843,1,0,0
8369,843,2,0,0
8370,843,1,0,0
8371,843,2,0,0
8372,844,2,0,0
8373,844,1,0,1
8374,844,1,0,0
8375,844,1,0,0
8376,844,1,0,1
8377,844,1,0,0
8378,845,1,0,1
8379,845,1,0,0
8380,844,2,0,0
8381,844,1,0,0
8382,844,1,0,0
8383,845,2,0,0
8384,845,2,0,0
8385,845,2,0,0
8386,846,2,0,0
8387,846,2,0,0
8388,846,1,0,0
8389,846,1,0,0
8390,846,1,0,1
8391,846,1,0,1
8392,845,1,0,0
8393,845,2,0,0
8394,845,1,0,1
8395,846,1,0,0
8396,846,2,0,0
8397,847,2,0,1
8398,847,2,0,0
8399,847,1,0,0
8400,847,1,0,0
8401,847,2,0,0
8402,847,1,0,0
8403,847,1,0,1
8404,847,1,0,0
8405,847,2,0,0
8406,847,1,0,1
8407,848,1,0,1
8408,848,1,0,0
8409,848,2,0,0
8410,848,2,0,0
8411,848,1,0,0
8412,848,1,0,0
8413,848,1,0,1
8414,848,1,0,0
8415,848,2,0,0
8416,848,1,0,0
8417,848,1,0,1
8418,849,1,0,1
8419,849,1,0,0
8420,849,2,0,0
8421,849,1,0,0
8422,849,1,0,1
8423,849,1,0,0
8424,849,2,0,0
8425,849,1,0,0
8426,849,1,0,0
8427,849,1,0,1
8428,849,1,0,0
8429,849,1,0,2
8430,849,1,0,0
8431,849,2,0,0
8432,849,1,0,0
8433,849,2,0,0
8434,849,1,0,1
8435,849,1,0,0
8436,849,2,0,0
8437,848,2,0,0
8438,849,1,0,1
8439,849,1,0,0
8440,849,1,0,0
8441,849,1,0,1
8442,849,2,0,0
8443,849,2,0,0
8444,849,1,0,0
8445,849,2,0,0
8446,849,1,0,0
8447,849,1,0,0
8448,849,2,0,0
8449,849,2,0,0
8450,850,1,0,0
8451,850,1,0,0
8452,850,1,0,1
8453,850,1,0,1
8454,850,1,0,0
8455,850,1,0,0
8456,850,2,0,0
8457,850,2,0,0
8458,850,1,0,0
8459,850,2,0,0
8460,850,1,0,1
8461,850,1,0,0
8462,850,2,0,0
8463,850,2,0,0
8464,850,1,0,0
8465,850,1,0,0
8466,850,1,0,1
8467,850,2,0,0
8468,851,1,0,0
8469,851,1,0,1
8470,851,1,0,0
8471,851,1,0,1
8472,851,1,0,0
8473,851,2,0,0
8474,851,1,0,1
8475,851,1,0,0
8476,851,2,0,0
8477,851,2,0,0
8478,851,1,0,1
8479,851,1,0,1
8480,851,1,0,0
8481,852,2,0,0
8482,852,1,0,1
8483,852,1,0,1
8484,852,1,0,0
8485,852,2,0,0
8486,851,1,0,0
8487,851,2,0,0
8488,851,1,0,0
8489,851,2,0,0
8490,852,1,0,1
8491,852,2,0,0
8492,852,1,0,1
8493,852,1,0,0
8494,852,1,0,1
8495,852,1,0,0
8496,852,2,0,0
8497,852,2,0,0
8498,852,1,0,1
8499,852,1,0,0
8500,852,1,0,1
8501,852,1,0,0
8502,852,2,0,0
8503,852,1,0,1
8504,852,1,0,0
8505,853,2,0,0
8506,853,1,0,0
8507,852,1,0,0
8508,853,1,0,1
8509,852,1,0,0
8510,852,2,0,0
8511,852,2,0,0
8512,853,2,0,0
8513,853,2,0,0
8514,853,1,0,0
8515,853,2,0,0
8516,853,1,0,0
8517,853,2,0,0
8518,853,1,0,0
8519,853,1,0,1
8520,853,1,0,0
8521,853,2,0,0
8522,853,1,0,0
8523,853,2,0,0
8524,853,2,0,0
8525,853,1,0,0
8526,853,1,0,1
8527,853,1,0,0
8528,853,2,0,0
8529,853,1,0,0
8530,853,2,0,0
8531,853,1,0,0
8532,853,1,0,1
8533,853,1,0,0
8534,853,2,0,0
8535,853,1,0,0
8536,853,1,0,0
8537,853,1,0,1
8538,853,2,0,0
8539,853,1,0,0
8540,853,1,0,0
8541,853,1,0,1
8542,853,1,0,0
8543,853,2,0,0
8544,853,2,0,0
8545,853,1,0,0
8546,853,1,0,0
8547,853,2,0,0
8548,854,1,0,1
8549,854,1,0,0
8550,854,2,0,0
8551,854,2,0,0
8552,854,1,0,1
8553,854,1,0,0
8554,854,1,0,1
8555,854,1,0,0
8556,854,2,0,0
8557,854,1,0,0
8558,853,1,0,0
8559,853,1,0,0
8560,853,1,0,1
8561,854,1,0,1
8562,854,1,0,0
8563,854,2,0,0
8564,854,2,0,0
8565,854,1,0,0
8566,854,2,0,0
8567,854,1,0,1
8568,854,1,0,0
8569,854,1,0,1
8570,853,1,0,0
8571,853,2,0,0
8572,853,2,0,0
8573,854,1,0,1
8574,853,1,0,0
8575,854,2,0,0
8576,854,1,0,1
8577,854,1,0,0
8578,854,2,0,0
8579,854,2,0,0
8580,854,2,0,0
8581,854,1,0,0
8582,853,2,0,0
8583,853,1,0,0
8584,854,1,0,0
8585,853,2,0,0
8586,853,2,0,0
8587,853,1,0,0
8588,853,1,0,0
8589,853,1,0,1
8590,853,1,0,0
8591,852,2,0,0
8592,853,2,0,0
8593,853,2,0,0
8594,852,1,0,1
8595,853,1,0,0
8596,853,1,0,0
8597,853,1,0,1
8598,853,1,0,0
8599,853,1,0,1
8600,853,1,0,0
8601,853,2,0,0
8602,853,2,0,0
8603,853,1,0,0
8604,852,1,0,0
8605,852,1,0,1
8606,852,1,0,0
8607,852,1,0,1
8608,852,1,0,0
8609,852,1,0,0
8610,852,1,0,0
8611,853,2,0,0
8612,853,1,0,0
8613,853,2,0,0
8614,852,1,0,0
8615,852,1,0,0
8616,851,2,0,0
8617,852,1,0,1
8618,851,1,0,0
8619,851,1,0,1
8620,852,1,0,0
8621,852,1,0,0
8622,852,1,0,1
8623,852,1,0,1
8624,852,1,0,0
8625,852,2,0,0
8626,852,1,0,0
8627,851,1,0,0
8628,851,1,0,1
8629,851,1,0,0
8630,851,2,0,0
8631,851,2,0,0
8632,851,1,0,1
8633,851,1,0,0
8634,851,2,0,0
8635,851,1,0,0
8636,851,1,0,0
8637,851,1,0,1
8638,851,1,0,1
8639,851,1,0,0
8640,851,2,0,0
8641,851,1,0,0
8642,851,1,0,0
8643,851,2,0,0
8644,851,1,0,1
8645,851,2,0,0
8646,851,1,0,0
8647,851,2,0,0
8648,851,1,0,1
8649,851,1,0,0
8650,850,1,0,1
8651,850,2,0,0
8652,851,1,0,0
8653,851,2,0,0
8654,850,1,0,1
8655,850,1,0,0
8656,850,2,0,0
8657,850,1,0,0
8658,850,2,0,1
8659,850,1,0,0
8660,850,1,0,1
8661,850,1,0,1
8662,850,1,0,0
8663,850,1,0,1
8664,850,1,0,0
8665,850,2,0,0
8666,850,1,0,1
8667,850,1,0,0
8668,850,1,0,1
8669,850,1,0,0
8670,850,2,0,0
8671,850,1,0,0
8672,850,2,0,0
8673,849,1,0,1
8674,850,1,0,1
8675,850,2,0,0
8676,850,1,0,1
8677,850,1,0,0
8678,850,2,0,0
8679,850,1,0,1
8680,850,1,0,0
8681,849,1,0,1
8682,849,1,0,0
8683,849,1,0,1
8684,849,1,0,0
8685,849,2,0,0
8686,849,1,0,0
8687,849,2,0,0
8688,849,2,0,0
8689,849,1,0,1
8690,848,1,0,0
8691,848,1,0,1
8692,848,2,0,0
8693,848,1,0,1
8694,848,1,0,0
8695,848,2,0,0
8696,848,1,0,0
8697,848,2,0,0
8698,848,1,0,0
8699,848,1,0,0
8700,848,2,0,0
8701,848,2,0,0
8702,849,1,0,1
8703,849,1,0,0
8704,849,2,0,0
8705,849,1,0,1
8706,848,1,0,1
8707,848,1,0,0
8708,848,2,0,0
8709,848,1,0,0
8710,848,2,0,0
8711,848,1,0,1
8712,848,1,0,1
8713,849,1,0,0
8714,849,2,0,0
8715,849,1,0,0
8716,849,2,0,0
8717,848,1,0,1
8718,848,1,0,0
8719,848,2,0,0
8720,848,1,0,0
8721,848,1,0,1
8722,848,1,0,0
8723,848,2,0,0
8724,848,1,0,1
8725,849,2,0,0
8726,849,2,0,0
8727,849,1,0,0
8728,849,2,0,0
8729,849,1,0,1
8730,849,1,0,0
8731,849,1,0,1
8732,849,2,0,0
8733,849,1,0,0
8734,849,1,0,0
8735,849,2,0,0
8736,849,1,0,0
8737,850,2,0,0
8738,850,2,0,0
8739,850,1,0,0
8740,850,1,0,1
8741,850,1,0,0
8742,850,2,0,0
8743,850,1,0,0
8744,850,1,0,0
8745,850,2,0,0
8746,850,2,0,0
8747,850,1,0,0
8748,851,2,0,0
8749,851,2,0,0
8750,850,1,0,1
8751,850,1,0,0
8752,850,2,0,0
8753,850,2,0,0
8754,850,1,0,0
8755,850,2,0,0
8756,850,1,0,1
8757,850,1,0,0
8758,850,1,0,1
8759,850,1,0,1
8760,850,1,0,1
8761,850,1,0,0
8762,850,2,0,0
8763,850,1,0,0
8764,850,2,0,0
8765,850,1,0,1
8766,850,1,0,0
8767,850,2,0,0
8768,850,2,0,0
8769,850,1,0,0
8770,850,2,0,0
8771,850,1,0,0
8772,850,1,0,0
8773,851,2,0,0
8774,851,2,0,0
8775,851,1,0,0
8776,850,1,0,0
8777,850,1,0,1
8778,850,1,0,0
8779,850,2,0,0
8780,850,1,0,0
8781,850,2,0,0
8782,850,1,0,0
8783,850,1,0,1
8784,851,1,0,1
8785,851,1,0,0
8786,850,1,0,1
8787,850,1,0,0
8788,850,2,0,0
8789,850,2,0,0
8790,850,1,0,0
8791,850,1,0,0
8792,850,1,0,1
8793,850,1,0,0
8794,850,1,0,1
8795,850,1,0,1
8796,850,1,0,0
8797,850,1,0,0
8798,850,2,0,0
8799,850,1,0,0
8800,850,2,0,0
8801,850,1,0,0
8802,850,2,0,0
8803,850,1,0,0
8804,850,1,0,0
8805,850,1,0,0
8806,850,1,0,1
8807,850,1,0,0
8808,850,2,0,1
8809,851,1,0,1
8810,851,1,0,0
8811,850,1,0,1
8812,850,1,0,0
8813,850,1,0,1
8814,850,1,0,0
8815,850,2,0,0
8816,850,1,0,1
8817,850,1,0,0
8818,850,1,0,1
8819,850,1,0,0
8820,850,1,0,1
8821,850,1,0,1
8822,850,1,0,1
8823,850,1,0,0
8824,850,1,0,1
8825,850,1,0,0
8826,850,2,0,0
8827,850,1,0,0
8828,850,1,0,1
8829,850,1,0,0
8830,850,2,0,0
8831,850,1,0,0
8832,850,2,0,0
8833,850,2,0,0
8834,850,1,0,0
8835,850,2,0,0
8836,850,2,0,0
8837,850,1,0,0
8838,850,1,0,0
8839,850,1,0,0
8840,850,1,0,1
8841,850,1,0,0
8842,850,1,0,1
8843,850,1,0,0
8844,850,1,0,1
8845,850,1,0,1
8846,850,1,0,1
8847,850,1,0,0
8848,849,1,0,1
8849,850,1,0,0
8850,849,1,0,1
8851,849,1,0,0
8852,849,1,0,1
8853,849,1,0,0
8854,849,2,0,0
8855,849,1,0,0
8856,849,1,0,1
8857,849,1,0,0
8858,849,1,0,1
8859,849,1,0,0
8860,849,1,0,1
8861,848,1,0,1
8862,848,1,0,0
8863,848,1,0,1
8864,848,1,0,1
8865,848,1,0,0
8866,848,2,0,0
8867,848,2,0,0
8868,848,1,0,0
8869,848,2,0,0
8870,848,1,0,1
8871,847,1,0,0
8872,847,2,0,0
8873,847,1,0,0
8874,847,1,0,0
8875,847,2,0,0
8876,846,1,0,1
8877,846,1,0,0
8878,846,2,0,0
8879,846,1,0,0
8880,846,2,0,0
8881,846,1,0,0
8882,846,2,0,0
8883,845,2,0,0
8884,845,1,0,1
8885,845,1,0,0
8886,845,1,0,0
8887,845,1,0,1
8888,845,1,0,1
8889,844,1,0,0
8890,844,1,0,1
8891,844,1,0,0
8892,844,2,0,0
8893,844,1,0,0
8894,844,2,0,0
8895,844,1,0,0
8896,843,1,0,0
8897,843,1,0,0
8898,843,2,0,0
8899,843,1,0,0
8900,843,2,0,0
8901,842,1,0,0
8902,842,1,0,0
8903,843,2,0,0
8904,842,2,0,0
8905,842,1,0,0
8906,842,1,0,0
8907,841,1,0,0
8908,841,1,0,0
8909,841,1,0,0
8910,841,1,0,1
8911,842,1,0,0
8912,842,2,0,0
8913,842,1,0,1
8914,842,1,0,0
8915,841,1,0,0
8916,841,1,0,0
8917,841,2,0,0
8918,840,1,0,0
8919,840,1,0,0
8920,840,1,0,1
8921,840,1,0,0
8922,840,1,0,1
8923,840,1,0,1
8924,840,1,0,1
8925,840,1,0,0
8926,840,1,0,1
8927,840,1,0,0
8928,840,2,0,0
8929,840,1,0,0
8930,840,2,0,0
8931,840,2,0,0
8932,840,1,0,0
8933,839,2,0,0
8934,840,1,0,1
8935,840,1,0,0
8936,840,2,0,0
8937,839,1,0,0
8938,839,1,0,0
8939,839,1,0,0
8940,839,1,0,1
8941,839,1,0,0
8942,838,1,0,1
8943,838,1,0,0
8944,838,2,0,0
8945,838,1,0,0
8946,839,2,0,1
8947,839,1,0,0
8948,838,1,1,0
8949,838,1,0,0
8950,838,2,0,0
8951,838,1,0,0
8952,838,2,0,0
8953,838,1,0,0
8954,837,2,0,0
8955,837,2,0,0
8956,837,1,0,1
8957,837,1,0,0
8958,838,2,0,0
8959,838,2,0,0
8960,838,2,0,0
8961,838,1,0,0
8962,838,1,0,0
8963,838,1,0,1
8964,838,1,0,0
8965,838,2,0,0
8966,838,2,0,0
8967,838,1,0,0
8968,838,2,0,0
8969,838,1,0,0
8970,838,2,0,0
8971,838,2,0,0
8972,838,1,0,0
8973,838,1,0,0
8974,838,1,0,0
8975,838,1,0,1
8976,838,1,0,0
8977,838,1,0,1
8978,837,1,0,0
8979,837,2,0,0
8980,837,2,0,0
8981,837,1,0,0
8982,837,1,0,0
8983,837,2,0,0
8984,837,1,0,1
8985,837,1,0,0
8986,837,2,0,0
8987,837,1,0,1
8988,837,1,0,0
8989,837,2,0,0
8990,837,1,0,0
8991,837,2,0,0
8992,837,1,0,1
8993,837,2,0,0
8994,838,2,0,0
8995,838,1,0,1
8996,838,1,0,0
8997,838,2,0,0
8998,838,1,0,0
8999,838,2,0,0
9000,838,2,0,0
9001,838,2,0,0
9002,838,1,0,1
9003,838,1,0,0
9004,838,1,0,1
9005,838,1,0,0
9006,838,1,0,1
9007,838,1,0,0
9008,838,2,0,0
9009,838,1,0,1
9010,838,1,0,0
9011,838,1,0,1
9012,838,1,0,0
9013,837,1,0,1
9014,837,1,0,0
9015,837,1,0,1
9016,837,1,0,0
9017,837,1,0,1
9018,838,1,0,1
9019,838,1,0,0
9020,838,2,0,0
9021,838,1,0,0
9022,838,1,0,1
9023,838,1,0,0
9024,838,2,0,0
9025,838,2,0,0
9026,838,1,0,0
9027,838,1,0,1
9028,838,1,0,0
9029,838,2,0,0
9030,838,1,0,1
9031,838,1,0,0
9032,838,1,0,0
9033,839,1,0,0
9034,839,1,0,1
9035,839,1,0,0
9036,838,2,0,0
9037,838,1,0,0
9038,838,1,0,1
9039,838,1,0,0
9040,838,2,0,0
9041,838,1,0,0
9042,839,2,0,0
9043,839,2,0,0
9044,838,1,0,0
9045,839,1,0,1
9046,839,1,0,0
9047,839,2,0,0
9048,838,1,0,0
9049,838,1,0,0
9050,838,2,0,0
9051,838,1,0,1
9052,839,1,0,0
9053,839,1,0,1
9054,839,1,0,1
9055,839,2,0,0
9056,839,1,0,0
9057,839,1,0,0
9058,839,1,0,1
9059,839,1,0,0
9060,839,2,0,0
9061,839,1,0,0
9062,839,2,0,0
9063,839,1,0,0
9064,839,1,0,1
9065,839,1,0,1
9066,840,1,0,1
9067,840,1,0,0
9068,840,2,0,0
9069,840,2,0,0
9070,840,1,0,1
9071,840,1,0,0
9072,840,2,0,0
9073,840,1,0,0
9074,840,1,0,1
9075,840,1,0,0
9076,840,2,0,0
9077,840,1,0,1
9078,840,1,0,0
9079,840,1,0,0
9080,840,1,0,1
9081,840,1,0,1
9082,840,1,0,0
9083,840,2,0,0
9084,840,1,0,0
9085,839,1,0,0
9086,840,1,0,1
9087,840,1,0,1
9088,840,2,0,0
9089,841,1,0,1
9090,841,1,0,0
9091,841,1,0,1
9092,840,1,0,0
9093,840,2,0,0
9094,840,2,0,0
9095,840,1,0,1
9096,840,1,0,0
9097,840,2,0,0
9098,840,1,0,0
9099,841,1,0,0
9100,841,1,0,0
9101,841,2,0,0
9102,841,1,0,0
9103,841,1,0,1
9104,841,1,0,0
9105,841,1,0,1
9106,842,2,0,0
9107,842,2,0,0
9108,842,2,0,0
9109,842,1,0,0
9110,842,2,0,0
9111,842,1,0,1
9112,842,1,0,0
9113,842,1,0,0
9114,842,2,0,0
9115,842,2,0,0
9116,842,1,0,0
9117,842,1,0,0
9118,843,1,0,1
9119,842,1,0,0
9120,842,2,0,0
9121,842,2,0,0
9122,842,1,0,1
9123,842,1,0,0
9124,843,2,0,0
9125,843,1,0,1
9126,843,1,0,0
9127,843,1,0,1
9128,843,2,0,0
9129,843,1,0,0
9130,843,1,0,0
9131,843,1,0,1
9132,842,1,0,0
9133,842,2,0,0
9134,842,1,0,0
9135,843,2,0,0
9136,843,1,0,1
9137,843,1,0,0
9138,843,1,0,1
9139,843,1,0,0
9140,843,2,0,0
9141,843,1,0,1
9142,843,1,0,1
9143,843,1,0,0
9144,843,2,0,0
9145,842,1,0,0
9146,843,1,0,0
9147,843,1,0,1
9148,843,1,0,1
9149,843,2,0,0
9150,843,1,0,0
9151,843,2,0,0
9152,843,2,0,0
9153,844,1,0,1
9154,844,1,0,0
9155,843,1,0,1
9156,843,2,0,0
9157,843,1,0,0
9158,843,2,0,0
9159,843,1,0,1
9160,844,1,0,0
9161,844,1,0,0
9162,844,2,0,0
9163,844,2,0,0
9164,844,1,0,1
9165,844,1,0,0
9166,844,1,0,1
9167,843,1,0,0
9168,844,2,0,0
9169,844,2,0,0
9170,844,2,0,0
9171,844,1,0,1
9172,844,1,0,0
9173,844,2,0,0
9174,843,1,0,0
9175,843,1,0,1
9176,843,1,0,0
9177,843,1,0,1
9178,844,1,0,1
9179,843,1,0,0
9180,843,2,0,0
9181,843,1,0,0
9182,843,1,0,1
9183,843,1,0,0
9184,843,2,0,0
9185,843,1,0,0
9186,843,2,0,0
9187,843,1,0,1
9188,844,1,0,0
9189,844,1,0,1
9190,844,1,0,1
9191,844,1,0,0
9192,844,2,0,0
9193,844,1,0,0
9194,844,2,0,0
9195,844,1,0,1
9196,844,2,0,0
9197,844,1,0,0
9198,844,2,0,0
9199,844,1,0,0
9200,844,2,0,0
9201,844,1,0,1
9202,843,1,0,0
9203,844,2,0,1
9204,844,1,0,0
9205,844,2,0,0
9206,844,2,0,0
9207,844,1,0,0
9208,844,1,0,0
9209,844,2,0,0
9210,844,1,0,1
9211,844,1,0,0
9212,844,1,0,1
9213,844,1,0,0
9214,844,2,0,0
9215,844,1,0,1
9216,844,2,0,0
9217,845,1,0,1
9218,844,1,0,0
9219,844,2,0,0
9220,844,1,0,1
9221,844,1,0,0
9222,844,1,0,1
9223,845,2,0,0
9224,845,1,0,1
9225,844,1,0,0
9226,844,2,0,0
9227,844,1,0,1
9228,845,1,0,1
9229,845,1,0,1
9230,845,1,0,0
9231,845,2,0,0
9232,845,1,0,1
9233,845,1,0,0
9234,844,1,0,1
9235,844,1,0,1
9236,844,1,0,0
9237,844,1,0,1
9238,844,1,0,0
9239,844,1,0,0
9240,844,1,0,1
9241,844,1,0,0
9242,844,2,0,0
9243,844,2,0,0
9244,844,1,0,0
9245,844,2,0,0
9246,844,1,0,1
9247,844,1,0,0
9248,844,2,0,0
9249,844,1,0,1
9250,844,2,0,0
9251,844,1,0,0
9252,844,2,0,0
9253,844,1,0,1
9254,844,1,0,0
9255,844,2,0,0
9256,844,2,0,0
9257,844,1,0,0
9258,844,2,0,0
9259,844,1,0,0
9260,844,2,0,0
9261,844,1,0,0
9262,844,2,0,0
9263,844,2,0,0
9264,844,2,0,0
9265,844,1,0,0
9266,844,2,0,0
9267,844,1,0,1
9268,845,1,0,1
9269,845,1,0,1
9270,845,1,0,0
9271,845,1,0,1
9272,845,1,0,1
9273,845,1,0,0
9274,845,2,0,0
9275,845,1,0,0
9276,845,2,0,0
9277,845,1,0,0
9278,845,1,0,1
9279,845,1,0,0
9280,845,1,0,1
9281,845,1,0,0
9282,845,2,0,0
9283,845,2,0,0
9284,845,1,0,1
9285,845,1,0,0
9286,845,1,0,0
9287,845,2,0,0
9288,845,1,0,0
9289,845,1,0,1
9290,846,1,0,0
9291,846,2,0,0
9292,846,2,0,0
9293,847,2,0,0
9294,847,2,0,0
9295,847,2,0,0
9296,847,1,0,0
9297,847,2,0,0
9298,847,1,0,1
9299,846,1,0,0
9300,847,1,0,1
9301,847,1,0,0
9302,847,2,0,0
9303,847,2,0,0
9304,847,1,0,0
9305,847,2,0,0
9306,847,2,0,0
9307,847,1,0,0
9308,847,1,0,0
9309,846,2,0,0
9310,846,1,0,1
9311,846,1,0,0
9312,846,2,0,0
9313,847,1,0,0
9314,846,2,0,0
9315,847,1,0,1
9316,847,1,0,1
9317,847,1,0,0
9318,847,1,0,0
9319,847,1,0,1
9320,847,1,0,0
9321,847,1,0,1
9322,847,1,0,0
9323,847,2,0,0
9324,847,1,0,0
9325,847,1,0,1
9326,847,1,0,0
9327,847,2,0,0
9328,847,1,0,0
9329,847,1,0,0
9330,847,2,0,0
9331,847,2,0,0
9332,847,1,0,0
9333,847,2,0,0
9334,847,1,0,0
9335,847,1,0,0
9336,847,1,0,1
9337,847,1,0,1
9338,846,1,0,0
9339,847,2,0,0
9340,847,1,0,0
9341,847,2,0,0
9342,847,1,0,1
9343,847,2,0,0
9344,847,1,0,0
9345,847,1,0,0
9346,847,2,0,0
9347,847,1,0,0
9348,847,1,0,0
9349,848,1,0,1
9350,848,2,0,0
9351,848,1,0,0
9352,848,1,0,0
9353,848,2,0,0
9354,848,1,0,1
9355,848,1,0,0
9356,849,1,0,1
9357,849,1,0,0
9358,849,2,0,0
9359,849,1,0,0
9360,849,1,0,0
9361,849,1,0,1
9362,849,1,0,0
9363,849,2,0,0
9364,849,2,0,0
9365,849,1,0,0
9366,849,1,0,0
9367,849,2,0,0
9368,849,1,0,1
9369,849,1,0,0
9370,849,2,0,0
9371,849,2,0,0
9372,849,1,0,0
9373,849,1,0,0
9374,849,2,0,0
9375,849,1,0,0
9376,850,1,0,1
9377,850,2,0,0
9378,850,1,0,0
9379,850,2,0,0
9380,851,1,0,1
9381,851,1,0,0
9382,851,2,0,0
9383,851,2,0,0
9384,851,1,0,1
9385,850,1,0,0
9386,851,1,0,1
9387,851,1,0,0
9388,851,2,0,0
9389,851,1,0,0
9390,851,2,0,0
9391,851,1,0,1
9392,851,1,0,0
9393,852,2,0,0
9394,852,1,0,0
9395,852,1,0,1
9396,852,2,0,0
9397,852,1,0,0
9398,852,2,0,0
9399,852,1,0,1
9400,853,1,0,1
9401,853,1,0,0
9402,852,1,0,1
9403,852,1,0,1
9404,852,1,0,0
9405,852,2,0,0
9406,852,1,0,0
9407,852,1,0,0
9408,852,1,0,1
9409,852,1,0,1
9410,852,1,0,0
9411,852,2,0,0
9412,853,1,0,1
9413,853,1,0,0
9414,853,2,0,0
9415,853,1,0,1
9416,853,1,0,1
9417,853,1,0,0
9418,853,1,0,1
9419,854,1,0,1
9420,853,1,0,0
9421,854,1,0,1
9422,853,2,0,0
9423,853,1,0,0
9424,853,1,0,0
9425,854,1,0,1
9426,854,1,0,0
9427,854,2,0,0
9428,854,2,0,0
9429,854,1,0,1
9430,854,1,0,0
9431,854,1,0,1
9432,854,1,0,0
9433,854,2,0,0
9434,854,1,0,0
9435,853,2,0,0
9436,853,2,0,0
9437,854,1,0,1
9438,854,1,0,1
9439,854,1,0,0
9440,854,1,0,1
9441,854,1,0,0
9442,854,2,0,0
9443,854,2,0,0
9444,854,1,0,0
9445,854,1,0,0
9446,854,2,0,0
9447,854,1,0,0
9448,854,1,0,1
9449,855,1,0,0
9450,855,1,0,0
9451,855,1,0,1
9452,855,1,0,0
9453,855,2,0,0
9454,855,1,0,0
9455,855,1,0,1
9456,855,1,0,0
9457,855,1,0,1
9458,855,1,0,0
9459,855,1,0,0
9460,855,1,0,1
9461,855,1,0,1
9462,855,2,0,0
9463,855,1,0,0
9464,856,2,0,0
9465,855,2,0,0
9466,855,1,0,0
9467,855,2,0,0
9468,855,2,0,0
9469,855,1,0,0
9470,854,1,0,0
9471,854,1,0,1
9472,854,1,0,0
9473,855,2,0,0
9474,855,2,0,0
9475,855,1,0,0
9476,855,2,0,0
9477,855,1,0,0
9478,855,1,0,0
9479,855,1,0,1
9480,856,1,0,0
9481,856,2,0,0
9482,855,2,0,0
9483,855,1,0,1
9484,855,1,0,0
9485,856,1,0,1
9486,856,1,0,1
9487,856,1,0,0
9488,856,2,0,0
9489,856,1,0,0
9490,856,1,0,1
9491,856,1,0,0
9492,855,2,0,0
9493,855,1,0,0
9494,855,1,0,0
9495,855,2,0,0
9496,855,1,0,0
9497,855,1,0,0
9498,855,2,0,0
9499,855,1,0,0
9500,855,1,0,0
9501,855,2,0,0
9502,855,2,0,0
9503,855,1,0,0
9504,855,1,0,0
9505,855,1,0,1
9506,855,1,0,0
9507,855,2,0,0
9508,854,1,0,0
9509,854,2,0,0
9510,855,1,0,0
9511,855,1,0,0
9512,855,1,0,1
9513,855,1,0,0
9514,855,2,0,0
9515,855,1,0,0
9516,855,2,0,0
9517,855,1,0,0
9518,855,1,0,1
9519,855,1,0,1
9520,855,1,0,0
9521,855,2,0,0
9522,855,1,0,1
9523,855,2,0,0
9524,855,1,0,0
9525,855,2,0,0
9526,855,1,0,1
9527,854,1,0,0
9528,854,1,0,1
9529,854,1,0,0
9530,854,2,0,0
9531,854,2,0,0
9532,854,1,0,0
9533,854,2,0,0
9534,854,1,0,1
9535,854,1,0,1
9536,854,1,0,0
9537,854,2,0,0
9538,854,2,0,0
9539,854,1,0,0
9540,854,1,0,0
9541,854,1,0,1
9542,854,1,0,0
9543,854,1,0,1
9544,854,2,0,0
9545,854,1,0,0
9546,854,1,0,0
9547,854,1,0,1
9548,854,1,0,0
9549,854,1,0,0
9550,854,1,0,1
9551,854,1,0,1
9552,854,1,0,0
9553,854,1,0,0
9554,853,1,0,1
9555,853,1,0,0
9556,853,1,0,1
9557,853,1,0,1
9558,853,1,0,0
9559,853,1,0,1
9560,853,1,0,1
9561,853,1,0,0
9562,853,2,0,0
9563,853,1,0,0
9564,853,1,0,0
9565,853,1,0,0
9566,853,1,0,1
9567,853,1,0,0
9568,853,1,0,0
9569,852,1,0,0
9570,852,1,0,0
9571,852,1,0,1
9572,853,1,0,1
9573,853,1,0,0
9574,853,2,0,1
9575,853,1,0,0
9576,853,1,0,1
9577,852,1,0,0
9578,852,2,0,0
9579,852,1,0,1
9580,852,1,0,0
9581,853,2,0,0
9582,852,1,0,0
9583,852,1,0,1
9584,853,1,0,1
9585,853,1,0,0
9586,853,1,0,1
9587,852,2,0,0
9588,852,1,0,0
9589,852,2,0,0
9590,852,1,0,1
9591,852,1,0,0
9592,852,1,0,1
9593,852,1,0,0
9594,852,2,0,0
9595,852,2,0,0
9596,853,1,0,1
9597,853,1,0,1
9598,853,1,0,0
9599,852,2,0,0
