#Technology: python
#Received responses: 5789
#Sent requests: 6289
#Received responses [%]: 92,04961043091112
#Mean time per request [ms]: 2470,0776679219243
#Requests per seconds: 192,96666666666667
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonacciMs,TimeTakenSortMs
2387,2554,1,0,0
2388,2554,1,0,1
2389,2554,1,0,0
2390,2554,0,0,2
2391,2554,1,0,1
2392,2554,0,0,1
2393,2554,1,0,0
2394,2555,1,0,1
2395,2554,1,0,1
2396,2555,1,0,0
2397,2554,1,0,1
2398,2555,1,0,0
2399,2555,2,0,1
2400,2555,0,0,1
2401,2555,1,0,2
2402,2555,1,0,1
2403,2555,1,0,1
2404,2555,0,0,2
2405,2558,1,0,1
2406,2558,1,0,0
2407,2558,1,0,1
2408,2558,2,0,0
2409,2557,1,0,1
2410,2557,1,0,1
2411,2557,0,0,2
2412,2557,1,0,1
2413,2557,1,0,1
2414,2557,1,0,1
2415,2556,1,0,0
2416,2556,0,0,1
2417,2556,1,0,0
2418,2556,1,0,0
2419,2555,2,0,0
2420,2555,0,0,1
2421,2555,1,0,0
2422,2555,0,0,1
2423,2557,1,0,1
2424,2557,0,0,1
2425,2557,0,0,1
2426,2557,0,0,1
2427,2556,0,0,1
2428,2556,0,0,1
2429,2555,1,0,1
2430,2555,0,0,0
2431,2555,0,0,1
2432,2555,1,0,1
2433,2554,1,0,0
2434,2554,1,0,1
2435,2554,1,0,0
2436,2554,0,0,2
2437,2554,0,0,2
2438,2554,1,0,0
2439,2554,0,0,2
2440,2554,1,0,1
2441,2554,1,0,0
2442,2554,1,0,1
2443,2551,1,0,1
2444,2551,1,0,2
2445,2550,2,0,0
2446,2550,1,0,1
2447,2550,1,0,1
2448,2550,2,0,0
2449,2550,1,0,0
2450,2550,0,0,2
2451,2550,2,0,0
2452,2550,1,0,1
2453,2550,1,0,1
2454,2550,1,0,1
2455,2550,1,0,0
2456,2552,1,0,1
2457,2552,0,0,1
2458,2552,1,0,1
2459,2552,1,0,0
2460,2551,1,0,0
2461,2551,0,0,1
2462,2551,2,0,0
2463,2551,1,0,1
2464,2551,0,0,2
2465,2551,1,0,1
2466,2551,0,0,1
2467,2551,1,0,1
2468,2551,1,0,0
2469,2551,0,0,1
2470,2551,1,0,0
2471,2551,2,0,0
2472,2551,2,0,0
2473,2551,1,0,1
2474,2552,1,0,1
2475,2552,0,0,1
2476,2552,0,0,1
2477,2552,0,0,1
2478,2552,1,0,1
2479,2552,0,0,1
2480,2552,0,0,0
2481,2552,1,0,0
2482,2552,0,0,1
2483,2551,1,0,1
2484,2551,1,0,1
2485,2551,1,0,1
2486,2551,1,0,0
2487,2551,1,0,1
2488,2551,0,0,2
2489,2551,1,0,0
2490,2551,1,0,1
2491,2551,2,0,0
2492,2551,1,0,0
2493,2551,1,0,0
2494,2551,1,0,0
2495,2551,0,0,2
2496,2551,1,0,1
2497,2551,1,0,0
2498,2551,1,0,0
2499,2551,1,0,0
2500,2551,1,0,0
2501,2551,0,0,2
2502,2551,1,0,0
2503,2551,0,0,1
2504,2551,0,0,1
2505,2552,1,0,1
2506,2552,0,0,2
2507,2552,1,0,0
2508,2553,2,0,1
2509,2553,1,0,1
2510,2553,1,0,0
2511,2554,0,0,2
2512,2554,1,0,1
2513,2554,2,0,1
2514,2554,1,0,2
2515,2554,1,0,1
2516,2554,1,0,1
2517,2554,0,0,1
2518,2554,1,0,0
2519,2554,0,0,0
2520,2554,0,0,1
2521,2554,0,0,1
2522,2554,1,0,1
2523,2555,0,0,1
2524,2555,1,0,1
2525,2554,0,0,1
2526,2554,0,0,1
2527,2555,1,0,1
2528,2555,1,0,0
2529,2555,0,0,2
2530,2555,1,0,2
2531,2555,1,0,1
2532,2554,0,0,1
2533,2554,1,0,0
2534,2554,0,0,1
2535,2555,1,0,1
2536,2555,0,0,1
2537,2555,0,0,1
2538,2556,0,0,1
2539,2556,0,0,2
2540,2556,1,0,1
2541,2556,1,0,1
2542,2556,1,0,1
2543,2556,0,0,1
2544,2556,0,0,0
2545,2557,2,0,0
2546,2556,1,0,0
2547,2558,0,0,0
2548,2558,0,0,2
2549,2558,0,0,1
2550,2558,0,0,1
2551,2558,0,0,1
2552,2558,1,0,1
2553,2558,0,0,1
2554,2558,1,0,1
2555,2558,1,0,1
2556,2558,1,0,0
2557,2558,1,0,1
2558,2558,1,0,0
2559,2558,1,0,0
2560,2557,1,0,0
2561,2557,1,0,2
2562,2557,1,0,1
2563,2557,1,0,0
2564,2557,0,0,1
2565,2557,0,0,2
2566,2557,1,0,1
2567,2557,1,0,0
2568,2557,1,0,0
2569,2557,1,0,0
2570,2559,1,0,2
2571,2559,2,0,1
2572,2559,1,0,1
2573,2560,2,0,1
2574,2560,2,0,1
2575,2560,1,0,1
2576,2560,1,0,1
2577,2560,1,0,1
2578,2560,1,0,0
2579,2560,1,0,1
2580,2560,1,0,2
2581,2560,0,0,1
2582,2560,0,0,1
2583,2560,1,0,1
2584,2560,0,0,1
2585,2560,0,0,1
2586,2560,1,0,0
2587,2560,1,0,0
2588,2560,0,0,1
2589,2560,1,0,1
2590,2560,0,0,1
2591,2561,1,0,1
2592,2560,0,0,2
2593,2560,1,0,2
2594,2560,0,0,1
2595,2561,0,0,1
2596,2561,0,0,1
2597,2561,0,0,1
2598,2561,1,0,0
2599,2561,2,0,1
2600,2561,0,0,1
2601,2561,0,0,1
2602,2561,1,0,1
2603,2561,1,0,1
2604,2561,0,0,1
2605,2561,0,0,1
2606,2561,1,0,1
2607,2561,0,0,1
2608,2562,1,0,1
2609,2562,0,0,2
2610,2562,0,0,1
2611,2563,1,0,1
2612,2563,1,0,1
2613,2563,1,0,2
2614,2564,2,0,1
2615,2564,0,0,2
2616,2564,1,0,1
2617,2564,0,0,1
2618,2564,0,0,1
2619,2564,0,0,1
2620,2565,0,0,1
2621,2565,1,0,2
2622,2565,1,0,1
2623,2565,0,0,1
2624,2565,0,0,1
2625,2565,1,0,0
2626,2565,0,0,1
2627,2565,0,0,1
2628,2565,0,0,1
2629,2565,1,0,2
2630,2565,0,0,1
2631,2565,0,0,1
2632,2565,0,0,1
2633,2565,1,0,2
2634,2565,1,0,1
2635,2564,1,0,0
2636,2564,0,0,0
2637,2564,1,0,0
2638,2564,1,0,0
2639,2564,1,0,0
2640,2564,1,0,0
2641,2564,1,0,1
2642,2562,1,0,1
2643,2562,0,0,1
2644,2562,1,0,1
2645,2562,1,0,0
2646,2562,1,0,0
2647,2561,1,0,0
2648,2562,1,0,1
2649,2561,2,0,0
2650,2561,0,0,1
2651,2561,1,0,0
2652,2561,1,0,0
2653,2561,1,0,2
2654,2561,1,0,1
2655,2561,0,0,1
2656,2561,1,0,0
2657,2561,1,1,0
2658,2561,2,0,0
2659,2561,0,0,0
2660,2561,1,0,1
2661,2561,1,0,0
2662,2561,1,0,0
2663,2561,1,0,0
2664,2561,1,0,1
2665,2561,1,0,1
2666,2561,0,0,1
2667,2560,1,0,1
2668,2560,1,0,0
2669,2560,1,0,2
2670,2560,1,0,2
2671,2560,1,0,0
2672,2560,1,0,1
2673,2560,1,0,2
2674,2560,0,0,2
2675,2559,0,0,0
2676,2559,1,0,0
2677,2559,0,0,0
2678,2559,1,0,0
2679,2559,1,0,0
2680,2559,1,0,1
2681,2559,1,0,0
2682,2559,1,0,0
2683,2559,1,0,1
2684,2559,0,0,0
2685,2559,1,0,0
2686,2559,0,0,1
2687,2559,0,0,0
2688,2559,1,0,0
2689,2559,1,0,0
2690,2557,1,0,0
2691,2557,0,0,1
2692,2557,0,0,1
2693,2556,1,0,1
2694,2556,0,0,1
2695,2556,0,0,2
2696,2556,1,0,0
2697,2556,0,0,1
2698,2556,0,0,1
2699,2556,0,0,2
2700,2556,1,0,1
2701,2556,0,0,0
2702,2556,1,0,1
2703,2556,1,0,1
2704,2555,0,0,1
2705,2555,0,0,1
2706,2555,0,0,1
2707,2555,0,0,2
2708,2555,1,0,0
2709,2555,1,0,0
2710,2555,1,0,0
2711,2556,2,0,0
2712,2556,1,0,1
2713,2556,2,0,0
2714,2556,1,0,1
2715,2556,1,0,1
2716,2556,0,0,1
2717,2557,1,0,0
2718,2557,1,0,0
2719,2558,1,0,1
2720,2557,1,0,1
2721,2558,1,0,1
2722,2558,1,0,1
2723,2558,2,0,0
2724,2557,0,0,1
2725,2557,0,0,1
2726,2557,1,0,1
2727,2557,1,0,0
2728,2557,0,0,1
2729,2556,1,0,0
2730,2556,1,0,1
2731,2556,1,0,0
2732,2556,1,0,1
2733,2556,1,0,1
2734,2556,1,0,0
2735,2556,1,0,0
2736,2556,1,0,2
2737,2556,0,0,2
2738,2556,1,0,1
2739,2556,1,0,0
2740,2556,2,0,0
2741,2556,1,0,0
2742,2556,1,0,0
2743,2556,1,0,1
2744,2556,1,0,0
2745,2556,1,0,0
2746,2556,1,0,1
2747,2556,1,0,1
2748,2556,1,0,1
2749,2556,0,0,1
2750,2556,0,0,1
2751,2556,0,0,1
2752,2556,2,0,0
2753,2556,1,0,1
2754,2556,1,0,1
2755,2556,0,0,1
2756,2556,0,0,0
2757,2556,2,0,0
2758,2557,1,0,1
2759,2557,1,0,1
2760,2557,0,0,2
2761,2557,0,0,1
2762,2557,0,0,1
2763,2557,0,0,1
2764,2555,1,0,0
2765,2555,1,0,0
2766,2554,1,0,1
2767,2554,1,0,0
2768,2555,1,0,0
2769,2553,1,0,2
2770,2553,0,0,2
2771,2553,1,0,1
2772,2553,0,0,1
2773,2553,1,0,1
2774,2553,0,0,1
2775,2553,0,0,1
2776,2553,1,0,1
2777,2553,1,0,0
2778,2553,1,0,1
2779,2553,0,0,1
2780,2554,0,0,1
2781,2554,2,0,1
2782,2554,0,0,1
2783,2554,0,0,2
2784,2555,2,0,0
2785,2555,1,0,1
2786,2555,0,0,2
2787,2555,1,0,1
2788,2555,2,0,1
2789,2555,1,0,0
2790,2555,1,0,1
2791,2555,1,0,1
2792,2555,0,0,1
2793,2555,1,0,0
2794,2555,1,0,0
2795,2555,0,0,1
2796,2555,1,0,2
2797,2555,0,0,1
2798,2556,1,0,1
2799,2556,2,0,0
2800,2556,2,0,1
2801,2556,1,0,1
2802,2556,1,0,1
2803,2556,0,0,0
2804,2556,1,0,1
2805,2556,2,0,0
2806,2556,0,0,1
2807,2556,1,0,1
2808,2557,0,0,1
2809,2557,0,0,2
2810,2557,0,0,1
2811,2557,0,0,1
2812,2557,0,0,1
2813,2559,1,0,1
2814,2559,1,0,1
2815,2559,0,0,1
2816,2559,0,0,1
2817,2559,1,0,1
2818,2560,1,0,1
2819,2560,1,0,1
2820,2560,1,0,1
2821,2560,1,0,1
2822,2560,1,0,1
2823,2560,0,0,0
2824,2560,1,0,0
2825,2560,1,0,1
2826,2560,0,0,1
2827,2560,1,0,1
2828,2560,2,0,1
2829,2560,1,0,1
2830,2560,1,0,2
2831,2559,1,0,1
2832,2559,1,0,1
2833,2559,1,0,1
2834,2559,1,0,1
2835,2559,0,0,1
2836,2560,1,0,0
2837,2560,0,0,1
2838,2560,1,0,1
2839,2560,0,0,2
2840,2560,1,0,1
2841,2560,0,1,0
2842,2559,1,0,1
2843,2560,1,0,1
2844,2560,0,0,2
2845,2560,0,0,1
2846,2561,1,0,1
2847,2560,0,0,2
2848,2561,0,0,2
2849,2561,0,0,2
2850,2561,2,0,0
2851,2561,1,0,2
2852,2561,1,0,1
2853,2561,1,0,0
2854,2561,1,0,0
2855,2561,1,0,2
2856,2560,1,0,1
2857,2560,1,0,1
2858,2560,1,0,1
2859,2560,2,0,0
2860,2560,1,0,0
2861,2560,2,0,1
2862,2560,2,0,0
2863,2560,0,0,0
2864,2560,1,0,1
2865,2560,1,0,1
2866,2560,1,0,1
2867,2560,1,0,1
2868,2560,1,0,1
2869,2560,1,0,1
2870,2561,1,0,1
2871,2564,1,0,1
2872,2564,1,0,0
2873,2564,1,0,1
2874,2563,0,0,1
2875,2563,1,0,1
2876,2564,1,0,1
2877,2564,0,0,1
2878,2564,1,0,1
2879,2564,1,0,1
2880,2563,0,0,1
2881,2563,0,0,1
2882,2563,1,0,0
2883,2563,1,0,0
2884,2563,1,0,1
2885,2563,2,0,0
2886,2563,0,0,1
2887,2563,1,0,2
2888,2563,0,0,1
2889,2563,1,0,1
2890,2563,1,0,0
2891,2563,1,0,1
2892,2563,2,0,0
2893,2563,0,0,1
2894,2563,1,0,1
2895,2563,0,0,1
2896,2563,1,0,1
2897,2563,1,0,1
2898,2563,0,0,1
2899,2562,0,0,1
2900,2562,0,0,1
2901,2562,1,0,1
2902,2563,1,0,0
2903,2563,1,0,1
2904,2563,1,0,1
2905,2560,0,0,1
2906,2560,0,0,2
2907,2560,1,0,0
2908,2560,0,0,1
2909,2560,1,0,1
2910,2560,1,0,1
2911,2560,1,0,1
2912,2560,0,0,1
2913,2560,2,0,1
2914,2560,1,0,1
2915,2560,0,0,2
2916,2560,0,0,2
2917,2560,0,0,0
2918,2560,0,0,1
2919,2560,0,0,2
2920,2560,1,0,1
2921,2560,0,0,1
2922,2560,0,0,1
2923,2558,1,0,0
2924,2558,1,0,1
2925,2557,1,0,1
2926,2557,2,0,0
2927,2557,0,0,1
2928,2557,1,0,1
2929,2557,1,0,0
2930,2557,1,0,1
2931,2557,1,0,0
2932,2557,0,0,1
2933,2557,1,0,1
2934,2557,1,0,1
2935,2557,0,0,1
2936,2557,0,0,1
2937,2557,0,0,1
2938,2557,1,0,1
2939,2556,0,0,1
2940,2556,0,0,1
2941,2556,1,0,1
2942,2556,1,0,1
2943,2556,0,0,1
2944,2556,2,0,1
2945,2556,0,0,1
2946,2556,0,0,1
2947,2556,0,0,1
2948,2556,0,0,0
2949,2556,0,0,2
2950,2556,0,0,1
2951,2556,0,0,1
2952,2556,1,0,1
2953,2556,0,0,2
2954,2556,1,0,0
2955,2556,1,0,1
2956,2553,1,0,1
2957,2553,1,0,1
2958,2553,0,0,1
2959,2553,0,0,1
2960,2552,1,0,0
2961,2552,1,0,0
2962,2552,1,0,0
2963,2552,0,0,1
2964,2551,1,0,1
2965,2551,1,0,0
2966,2551,1,0,0
2967,2551,1,0,1
2968,2551,1,0,0
2969,2552,1,0,2
2970,2554,0,0,1
2971,2554,0,0,1
2972,2554,1,0,0
2973,2554,1,0,0
2974,2553,1,0,1
2975,2553,0,0,0
2976,2553,1,0,0
2977,2553,0,0,2
2978,2554,1,0,0
2979,2554,0,0,0
2980,2554,0,0,0
2981,2554,1,0,0
2982,2554,1,0,0
2983,2554,1,0,0
2984,2554,0,0,1
2985,2554,1,0,1
2986,2554,0,0,0
2987,2554,1,0,1
2988,2554,1,0,1
2989,2554,1,0,2
2990,2554,1,0,1
2991,2557,1,0,1
2992,2557,1,0,0
2993,2557,0,0,2
2994,2557,0,0,2
2995,2557,1,0,1
2996,2557,1,0,0
2997,2557,0,0,2
2998,2557,0,0,1
2999,2558,1,0,1
3000,2558,1,0,1
3001,2558,1,0,0
3002,2558,1,0,1
3003,2558,0,0,1
3004,2558,1,0,0
3005,2557,0,0,2
3006,2557,2,0,0
3007,2557,0,0,0
3008,2556,1,0,0
3009,2556,1,0,0
3010,2555,1,0,0
3011,2555,1,0,1
3012,2555,1,0,1
3013,2555,2,0,0
3014,2555,2,0,1
3015,2555,1,0,1
3016,2555,1,0,1
3017,2555,1,0,0
3018,2555,1,0,1
3019,2555,1,0,1
3020,2555,1,0,1
3021,2555,1,0,1
3022,2555,1,0,0
3023,2555,2,0,0
3024,2555,1,0,1
3025,2554,1,0,0
3026,2554,0,0,0
3027,2554,1,0,0
3028,2554,0,0,2
3029,2553,1,0,0
3030,2553,0,0,2
3031,2553,0,0,2
3032,2553,0,0,1
3033,2554,0,0,1
3034,2554,1,0,0
3035,2553,1,0,1
3036,2553,0,0,0
3037,2553,1,0,1
3038,2552,1,0,0
3039,2552,0,0,1
3040,2552,0,0,0
3041,2552,0,0,1
3042,2552,1,0,0
3043,2552,0,0,1
3044,2552,1,0,1
3045,2552,0,0,1
3046,2552,0,0,1
3047,2551,0,0,2
3048,2551,1,0,1
3049,2551,0,0,1
3050,2551,1,0,1
3051,2551,0,0,1
3052,2551,0,0,2
3053,2551,2,0,0
3054,2551,0,0,1
3055,2551,1,0,1
3056,2550,1,0,1
3057,2550,2,0,0
3058,2550,0,0,1
3059,2550,1,0,1
3060,2550,1,0,1
3061,2550,1,0,1
3062,2551,1,0,1
3063,2550,1,0,1
3064,2550,0,0,1
3065,2550,0,0,2
3066,2550,1,0,0
3067,2549,1,0,0
3068,2549,1,0,1
3069,2549,1,0,0
3070,2548,1,0,0
3071,2547,1,0,0
3072,2547,1,0,1
3073,2546,1,0,1
3074,2546,1,0,0
3075,2546,1,0,1
3076,2546,1,0,1
3077,2546,0,0,1
3078,2546,0,0,2
3079,2546,0,0,2
3080,2546,0,0,1
3081,2546,0,0,2
3082,2546,1,0,1
3083,2546,0,0,1
3084,2546,1,0,1
3085,2547,1,0,1
3086,2547,1,0,1
3087,2547,0,0,1
3088,2547,1,0,1
3089,2547,1,0,0
3090,2547,1,0,0
3091,2547,0,0,1
3092,2547,0,0,1
3093,2547,0,0,1
3094,2547,1,0,1
3095,2547,0,0,1
3096,2547,1,0,0
3097,2547,1,0,1
3098,2547,0,0,1
3099,2547,0,0,1
3100,2547,1,0,1
3101,2547,0,0,2
3102,2548,0,0,1
3103,2548,0,0,1
3104,2548,1,0,1
3105,2548,0,0,1
3106,2548,1,0,2
3107,2548,2,0,0
3108,2548,1,0,2
3109,2548,1,0,2
3110,2547,1,0,1
3111,2547,1,0,1
3112,2547,2,0,1
3113,2547,1,0,1
3114,2546,1,0,0
3115,2546,0,0,1
3116,2546,1,0,0
3117,2546,1,0,1
3118,2546,1,0,1
3119,2545,1,0,1
3120,2545,1,0,0
3121,2546,0,0,2
3122,2545,1,0,1
3123,2545,1,0,1
3124,2546,1,0,0
3125,2546,0,0,2
3126,2546,1,0,1
3127,2546,2,0,0
3128,2546,1,0,0
3129,2546,1,0,1
3130,2546,1,0,0
3131,2546,2,0,0
3132,2545,1,0,0
3133,2546,1,0,1
3134,2546,2,0,0
3135,2546,0,0,1
3136,2546,1,0,0
3137,2546,0,0,2
3138,2546,0,0,2
3139,2546,2,0,0
3140,2546,1,0,1
3141,2546,2,0,0
3142,2546,1,0,2
3143,2547,1,0,2
3144,2547,1,0,1
3145,2547,1,0,1
3146,2547,1,0,1
3147,2547,2,0,1
3148,2547,2,0,1
3149,2547,0,0,1
3150,2548,0,0,1
3151,2548,2,0,0
3152,2548,2,0,1
3153,2548,0,0,2
3154,2548,2,0,0
3155,2548,1,0,1
3156,2548,1,0,1
3157,2548,1,0,1
3158,2548,1,0,0
3159,2548,1,0,1
3160,2548,1,0,1
3161,2549,1,0,0
3162,2549,1,0,1
3163,2549,1,0,1
3164,2549,1,0,1
3165,2549,0,0,0
3166,2549,1,0,1
3167,2549,2,0,0
3168,2549,0,0,2
3169,2549,1,0,0
3170,2549,1,0,0
3171,2549,2,0,0
3172,2549,1,0,0
3173,2550,1,0,0
3174,2550,2,0,0
3175,2550,1,0,0
3176,2550,1,0,0
3177,2549,1,0,1
3178,2550,1,0,1
3179,2550,0,0,1
3180,2550,2,0,0
3181,2550,1,0,0
3182,2550,1,0,1
3183,2550,1,0,1
3184,2550,1,0,1
3185,2550,1,0,2
3186,2551,0,0,1
3187,2551,1,0,1
3188,2550,0,0,2
3189,2551,2,0,0
3190,2551,0,0,1
3191,2551,1,0,0
3192,2551,1,0,1
3193,2551,2,0,0
3194,2551,2,0,0
3195,2551,1,0,1
3196,2551,1,0,0
3197,2551,0,0,2
3198,2552,1,0,1
3199,2552,1,0,0
3200,2552,0,0,2
3201,2552,2,0,0
3202,2552,1,0,0
3203,2552,1,0,0
3204,2553,1,0,1
3205,2553,1,0,1
3206,2553,1,0,1
3207,2555,1,0,1
3208,2555,1,0,1
3209,2555,1,0,0
3210,2555,2,0,0
3211,2555,2,0,0
3212,2555,1,0,2
3213,2556,1,0,2
3214,2556,1,0,2
3215,2556,1,0,0
3216,2556,1,0,0
3217,2556,2,0,0
3218,2555,1,0,1
3219,2555,2,0,1
3220,2555,2,0,1
3221,2555,1,0,0
3222,2555,1,0,0
3223,2555,1,0,0
3224,2555,1,0,0
3225,2555,2,0,0
3226,2556,1,0,0
3227,2556,2,0,1
3228,2556,1,0,0
3229,2556,0,0,1
3230,2555,0,0,1
3231,2555,1,0,0
3232,2555,1,0,0
3233,2555,1,0,1
3234,2555,1,0,0
3235,2555,2,0,0
3236,2555,1,0,0
3237,2555,0,0,1
3238,2555,1,0,2
3239,2555,1,0,0
3240,2555,0,0,1
3241,2555,0,0,1
3242,2555,0,0,0
3243,2555,0,0,1
3244,2555,0,0,1
3245,2554,1,0,1
3246,2554,1,0,0
3247,2554,0,0,1
3248,2554,0,0,1
3249,2554,0,0,1
3250,2554,0,0,1
3251,2554,0,0,1
3252,2554,1,0,0
3253,2554,2,0,0
3254,2554,2,0,1
3255,2554,0,0,1
3256,2554,0,0,1
3257,2554,2,0,1
3258,2552,1,0,1
3259,2552,1,0,2
3260,2552,0,0,2
3261,2552,1,0,0
3262,2552,1,0,0
3263,2552,1,1,0
3264,2551,2,0,0
3265,2551,0,0,1
3266,2551,1,0,0
3267,2551,1,0,1
3268,2551,2,0,0
3269,2551,1,0,1
3270,2551,1,0,0
3271,2551,1,0,1
3272,2551,1,0,1
3273,2551,1,0,2
3274,2551,0,0,1
3275,2551,1,0,1
3276,2551,1,0,1
3277,2551,1,0,1
3278,2551,1,0,1
3279,2551,2,0,0
3280,2551,2,0,0
3281,2551,1,0,1
3282,2551,1,0,1
3283,2551,2,0,0
3284,2550,2,0,0
3285,2550,1,0,1
3286,2550,0,0,1
3287,2549,1,0,1
3288,2550,1,0,1
3289,2549,0,0,2
3290,2549,1,0,1
3291,2549,1,0,0
3292,2549,0,0,1
3293,2549,1,0,0
3294,2549,1,0,0
3295,2548,0,0,1
3296,2548,0,0,1
3297,2548,1,0,1
3298,2548,1,0,1
3299,2548,1,0,1
3300,2547,1,0,1
3301,2547,0,0,0
3302,2547,1,0,0
3303,2547,1,0,0
3304,2547,0,0,0
3305,2547,1,0,2
3306,2546,1,0,0
3307,2546,1,0,1
3308,2546,0,0,1
3309,2546,0,0,2
3310,2546,1,0,1
3311,2546,1,0,1
3312,2546,0,0,1
3313,2544,1,0,1
3314,2544,0,0,1
3315,2544,1,0,1
3316,2544,0,0,2
3317,2547,1,0,1
3318,2547,1,0,1
3319,2547,1,0,0
3320,2547,2,0,1
3321,2547,0,0,2
3322,2547,1,0,1
3323,2547,0,0,1
3324,2547,0,0,1
3325,2546,1,0,0
3326,2547,1,0,1
3327,2546,1,0,1
3328,2546,1,0,1
3329,2547,0,0,2
3330,2546,1,0,1
3331,2547,0,0,1
3332,2546,0,0,1
3333,2546,0,0,1
3334,2546,0,0,2
3335,2546,1,0,1
3336,2546,1,0,1
3337,2546,1,0,1
3338,2546,0,0,1
3339,2546,1,0,1
3340,2546,1,0,1
3341,2546,1,0,1
3342,2546,0,0,2
3343,2545,1,0,2
3344,2545,1,0,1
3345,2545,1,0,1
3346,2545,0,0,1
3347,2545,1,0,1
3348,2544,1,0,1
3349,2543,1,0,1
3350,2543,1,0,0
3351,2543,1,0,1
3352,2543,1,0,0
3353,2544,1,0,0
3354,2543,0,0,1
3355,2544,1,0,0
3356,2543,1,0,0
3357,2544,1,0,1
3358,2543,1,0,0
3359,2543,1,0,1
3360,2543,0,0,0
3361,2543,1,0,0
3362,2543,1,0,1
3363,2544,2,0,0
3364,2543,1,0,1
3365,2543,1,0,1
3366,2543,1,0,0
3367,2543,1,0,0
3368,2543,1,0,0
3369,2543,0,0,0
3370,2542,0,0,0
3371,2539,0,0,1
3372,2539,1,0,0
3373,2539,1,0,1
3374,2539,1,0,1
3375,2539,0,0,2
3376,2538,0,0,1
3377,2538,1,0,1
3378,2538,0,0,0
3379,2538,1,0,0
3380,2538,0,0,1
3381,2538,1,0,0
3382,2538,1,0,0
3383,2538,2,0,0
3384,2538,1,0,1
3385,2537,1,0,0
3386,2537,1,0,1
3387,2537,1,0,0
3388,2537,1,0,0
3389,2536,1,0,0
3390,2536,1,0,0
3391,2536,1,0,0
3392,2536,2,0,0
3393,2536,2,0,0
3394,2536,1,0,1
3395,2536,1,0,1
3396,2536,0,0,1
3397,2536,1,0,2
3398,2536,1,0,1
3399,2536,0,0,1
3400,2536,0,0,2
3401,2539,1,0,0
3402,2539,2,0,1
3403,2540,0,0,1
3404,2540,1,0,0
3405,2540,1,0,0
3406,2540,0,0,1
3407,2540,1,0,1
3408,2540,1,0,1
3409,2540,1,0,1
3410,2540,2,0,0
3411,2541,1,0,1
3412,2541,1,0,1
3413,2540,2,0,1
3414,2540,0,0,1
3415,2540,0,0,1
3416,2540,1,0,1
3417,2540,1,0,0
3418,2540,1,0,0
3419,2540,1,0,1
3420,2539,1,0,1
3421,2539,1,0,0
3422,2539,1,0,0
3423,2539,1,0,0
3424,2539,1,0,0
3425,2539,1,0,1
3426,2539,0,0,1
3427,2541,0,0,1
3428,2541,0,0,1
3429,2540,1,0,1
3430,2540,0,0,2
3431,2542,1,0,1
3432,2542,1,0,0
3433,2541,0,0,1
3434,2541,1,0,1
3435,2541,0,0,2
3436,2541,1,0,0
3437,2541,0,0,0
3438,2541,0,0,2
3439,2541,1,0,1
3440,2541,1,0,1
3441,2541,0,0,1
3442,2541,0,0,2
3443,2541,1,0,1
3444,2540,0,0,1
3445,2540,0,0,1
3446,2540,0,0,1
3447,2540,0,0,1
3448,2540,0,0,1
3449,2540,0,0,2
3450,2540,0,0,1
3451,2540,0,0,1
3452,2540,0,0,1
3453,2540,0,0,1
3454,2540,0,0,1
3455,2540,1,0,1
3456,2539,1,0,1
3457,2539,0,0,2
3458,2539,1,0,1
3459,2539,0,0,1
3460,2540,1,0,1
3461,2540,1,0,1
3462,2542,0,0,2
3463,2542,0,0,1
3464,2542,1,0,0
3465,2542,0,0,1
3466,2543,1,0,2
3467,2543,0,0,0
3468,2543,1,0,1
3469,2542,0,0,1
3470,2540,1,0,1
3471,2540,2,0,0
3472,2540,1,0,0
3473,2540,1,0,1
3474,2540,2,0,1
3475,2539,2,0,0
3476,2539,0,0,1
3477,2539,0,0,0
3478,2539,2,0,0
3479,2539,2,0,0
3480,2539,1,0,1
3481,2539,0,0,1
3482,2539,1,0,1
3483,2539,1,0,0
3484,2538,1,0,1
3485,2538,0,0,1
3486,2539,0,0,1
3487,2539,1,0,1
3488,2539,2,0,0
3489,2538,2,0,0
3490,2538,1,0,1
3491,2535,1,0,0
3492,2535,1,0,0
3493,2535,1,0,1
3494,2535,0,0,1
3495,2535,1,0,1
3496,2535,0,0,1
3497,2535,1,0,1
3498,2535,1,0,0
3499,2535,1,0,1
3500,2535,1,0,0
3501,2535,1,0,0
3502,2535,0,0,1
3503,2535,1,0,1
3504,2535,0,0,1
3505,2535,0,0,1
3506,2535,0,0,1
3507,2535,0,0,1
3508,2535,1,0,1
3509,2534,0,0,2
3510,2534,0,0,1
3511,2534,0,0,1
3512,2533,1,0,0
3513,2533,1,0,0
3514,2533,0,0,1
3515,2533,1,0,1
3516,2533,0,0,0
3517,2532,1,0,0
3518,2532,1,0,0
3519,2532,1,0,0
3520,2532,0,0,0
3521,2532,0,0,0
3522,2532,0,0,1
3523,2532,1,0,1
3524,2532,1,0,0
3525,2532,1,0,0
3526,2532,0,0,0
3527,2532,1,0,1
3528,2532,2,0,0
3529,2532,2,0,0
3530,2532,0,0,1
3531,2532,1,0,1
3532,2532,1,0,1
3533,2532,0,0,2
3534,2531,1,0,0
3535,2532,0,0,2
3536,2531,1,0,0
3537,2531,1,0,0
3538,2531,1,0,0
3539,2531,1,0,1
3540,2531,1,0,1
3541,2531,1,0,2
