#Technology: csharp
#Received responses: 34571
#Sent requests: 35071
#Received responses [%]: 98,5743206637963
#Mean time per request [ms]: 428,5329522865991
#Requests per seconds: 1152,3666666666666
Id,TimeTakenMs,TimeTakenForDbMs,TimeTakenFibonnaciMs,TimeTakenSortMs
17250,377,2,0,0
17251,377,2,0,0
17252,377,2,0,0
17253,375,1,0,0
17254,376,1,0,1
17255,376,1,0,0
17256,376,2,0,0
17257,375,2,0,0
17258,376,2,0,0
17259,376,1,0,0
17260,377,1,0,1
17261,377,2,0,0
17262,377,2,0,0
17263,377,2,0,0
17264,377,2,0,0
17265,375,1,0,0
17266,376,1,0,0
17267,376,1,0,0
17268,375,1,0,0
17269,375,1,0,0
17270,375,1,0,0
17272,375,1,0,1
17271,375,1,0,1
17273,375,2,0,0
17274,375,2,0,0
17275,375,3,0,0
17276,375,1,0,0
17277,374,1,0,0
17278,375,1,0,0
17279,374,2,0,0
17280,373,1,0,0
17281,373,1,0,0
17282,373,1,0,0
17283,373,1,0,0
17284,374,1,0,1
17285,373,2,0,0
17286,373,2,0,0
17287,373,2,0,0
17288,373,1,0,0
17290,372,1,0,0
17289,372,1,0,0
17291,372,1,0,0
17292,371,1,0,0
17293,372,1,0,0
17294,371,1,0,0
17295,372,1,0,0
17296,373,1,0,2
17297,373,1,0,2
17298,372,2,0,0
17299,373,3,0,0
17300,373,2,0,0
17301,372,1,0,0
17302,373,2,0,0
17304,372,1,0,0
17303,373,2,0,0
17305,373,1,0,0
17306,372,1,0,0
17307,373,1,0,0
17308,374,1,0,1
17309,374,1,0,1
17310,373,2,0,0
17311,373,2,0,0
17312,374,1,0,0
17314,373,1,0,0
17313,374,2,0,0
17315,373,1,0,0
17316,373,1,0,0
17317,373,1,0,0
17318,373,1,0,0
17319,373,1,0,0
17320,375,1,0,2
17321,375,1,0,2
17322,374,2,0,0
17323,375,2,0,0
17324,375,2,0,0
17325,374,2,0,0
17326,375,1,0,0
17327,375,2,0,0
17328,374,1,0,0
17329,374,1,0,0
17330,373,1,0,0
17331,373,1,0,0
17332,374,1,0,1
17333,374,3,0,0
17334,373,2,0,0
17335,373,2,0,0
17336,374,2,0,0
17337,373,1,0,0
17338,373,2,0,0
17339,373,2,0,0
17340,373,2,0,0
17341,373,2,0,0
17342,373,1,0,0
17343,373,1,0,0
17344,376,2,0,1
17345,376,1,0,1
17346,375,2,0,0
17347,375,2,0,0
17348,376,1,0,0
17349,375,1,0,0
17351,375,1,0,0
17350,375,1,0,0
17352,375,1,0,0
17353,375,1,0,0
17354,375,1,0,0
17355,375,1,0,0
17356,377,2,0,1
17357,376,2,0,1
17358,376,2,0,0
17359,376,2,0,0
17360,377,1,0,0
17361,376,1,0,0
17362,376,1,0,0
17363,376,1,0,0
17364,376,1,0,0
17365,376,2,0,0
17366,376,1,0,0
17367,376,1,0,0
17368,376,1,0,0
17369,377,2,0,0
17370,378,2,0,0
17371,377,2,0,0
17372,377,2,0,0
17373,377,2,0,0
17374,377,1,0,0
17375,377,1,0,0
17376,378,1,0,0
17377,377,2,0,0
17378,378,2,0,0
17379,377,1,0,0
17380,378,1,0,0
17381,378,1,0,1
17382,378,2,0,0
17383,378,2,0,0
17384,378,1,0,0
17385,379,1,0,0
17386,377,1,0,0
17387,377,1,0,0
17388,377,1,0,0
17389,377,1,0,0
17390,377,1,0,0
17391,377,2,0,0
17392,377,1,0,0
17393,379,2,0,2
17394,378,2,0,0
17395,379,3,0,0
17396,379,2,0,0
17397,378,2,0,0
17399,378,1,0,0
17398,379,2,0,0
17400,379,1,0,0
17401,378,1,0,0
17402,378,1,0,0
17404,378,1,0,0
17403,379,1,0,0
17406,379,2,0,0
17405,380,1,0,1
17407,380,2,0,0
17408,380,2,0,0
17409,380,1,0,0
17410,379,1,0,0
17411,379,1,0,0
17412,379,1,0,0
17413,379,1,0,0
17414,380,1,0,0
17415,379,2,0,0
17416,378,1,0,0
17417,393,2,0,15
17418,393,16,0,0
17419,393,16,0,0
17420,394,2,0,0
17421,394,1,0,0
17422,392,1,0,0
17423,393,1,0,0
17424,393,1,0,0
17425,392,1,0,0
17427,392,2,0,0
17426,393,1,0,0
17428,392,1,0,0
17429,394,1,0,2
17430,393,2,0,0
17431,393,2,0,0
17432,394,3,0,0
17433,393,1,0,0
17434,393,1,0,0
17435,393,1,0,0
17436,393,1,0,0
17437,393,2,0,0
17438,392,1,0,0
17439,393,1,0,0
17440,394,1,0,0
17441,393,1,0,1
17442,393,2,0,0
17443,393,2,0,0
17444,393,2,0,0
17445,393,1,0,0
17446,392,1,0,0
17447,393,1,0,0
17448,392,1,0,0
17449,391,1,0,0
17450,392,1,0,0
17451,392,1,0,0
17452,392,1,0,0
17453,393,1,0,1
17454,393,2,0,0
17455,392,2,0,0
17456,393,3,0,0
17457,393,1,0,0
17458,392,1,0,0
17459,392,1,0,0
17460,392,1,0,0
17461,392,1,0,0
17462,391,1,0,0
17463,392,1,0,0
17464,393,1,0,1
17465,392,1,0,1
17466,392,2,0,0
17467,392,2,0,0
17468,392,2,0,0
17469,393,1,0,0
17470,392,1,0,0
17471,391,1,0,0
17472,392,1,0,0
17473,393,1,0,0
17474,393,1,0,0
17475,393,1,0,0
17476,393,1,0,0
17477,393,1,0,1
17478,393,2,0,0
17479,393,2,0,0
17480,394,3,0,0
17481,393,1,0,0
17482,392,1,0,0
17483,392,1,0,0
17484,393,1,0,0
17485,393,1,0,0
17486,392,2,0,0
17487,392,1,0,0
17488,392,1,0,0
17489,393,1,0,1
17491,393,2,0,0
17490,394,1,0,1
17492,393,2,0,0
17493,394,1,0,0
17494,392,2,0,0
17495,392,1,0,0
17496,393,1,0,0
17497,393,1,0,0
17498,392,1,0,0
17499,392,1,0,0
17500,392,1,0,0
17501,393,1,0,1
17502,393,2,0,0
17503,393,2,0,0
17504,393,2,0,0
17505,394,2,0,0
17506,392,1,0,0
17507,392,1,0,0
17508,393,2,0,0
17509,393,2,0,0
17510,392,1,0,0
17511,392,1,0,0
17512,392,1,0,0
17513,392,1,0,0
17514,394,1,0,1
17515,394,3,0,0
17516,395,3,0,0
17517,394,2,0,0
17518,393,1,0,0
17520,393,1,0,0
17519,394,1,0,0
17521,394,1,0,0
17522,393,1,0,0
17523,393,1,0,0
17524,393,1,0,0
17525,395,1,0,1
17526,394,1,0,1
17527,394,2,0,0
17528,394,2,0,0
17529,394,1,0,0
17530,395,1,0,0
17531,393,1,0,0
17532,393,1,0,0
17533,393,1,0,0
17534,393,1,0,0
17535,393,2,0,0
17536,393,1,0,0
17537,394,1,0,1
17538,394,2,0,0
17540,394,2,0,0
17539,394,3,0,0
17541,394,1,0,0
17542,394,1,0,0
17543,393,1,0,0
17544,393,1,0,0
17545,392,1,0,0
17546,393,2,0,0
17547,392,2,0,0
17548,393,2,0,0
17549,392,1,0,0
17550,394,1,0,1
17551,394,2,0,0
17552,394,2,0,0
17553,394,1,0,0
17554,394,1,0,0
17555,394,1,0,0
17556,393,1,0,0
17557,393,1,0,0
17558,394,1,0,0
17559,394,1,0,0
17560,394,1,0,0
17561,394,1,0,0
17562,395,1,0,2
17563,394,2,0,0
17564,395,2,0,0
17565,395,1,0,0
17566,396,1,0,0
17567,394,1,0,0
17568,395,1,0,0
17569,395,1,0,0
17570,394,1,0,0
17571,394,1,0,0
17572,395,1,0,0
17573,395,1,0,0
17575,396,2,0,0
17574,396,2,0,2
17576,396,2,0,0
17577,396,3,0,0
17578,396,1,0,0
17579,395,1,0,0
17580,396,2,0,0
17581,395,2,0,0
17582,395,1,0,0
17583,395,1,0,0
17584,395,1,0,0
17585,397,2,0,1
17586,397,2,0,1
17587,396,2,0,0
17588,396,2,0,0
17589,396,3,0,0
17590,397,1,0,0
17591,395,1,0,0
17592,396,2,0,0
17593,396,1,0,0
17594,395,1,0,0
17595,396,1,0,0
17596,395,1,0,0
17597,395,1,0,0
17598,397,1,0,2
17599,396,2,0,0
17600,396,2,0,0
17601,397,3,0,0
17602,395,2,0,0
17603,395,1,0,0
17604,396,1,0,0
17605,396,2,0,0
17606,395,1,0,0
17607,396,2,0,0
17608,395,1,0,0
17609,395,1,0,0
17610,397,1,0,2
17611,396,2,0,0
17612,396,3,0,0
17613,396,3,0,0
17614,396,1,0,0
17615,395,1,0,0
17616,395,1,0,0
17617,395,1,0,0
17618,395,1,0,0
17619,395,1,0,0
17621,395,1,0,0
17620,395,2,0,0
17622,396,2,0,1
17623,396,2,0,0
17624,396,2,0,0
17625,396,1,0,0
17626,396,2,0,0
17627,395,1,0,0
17628,395,1,0,0
17629,396,2,0,0
17630,394,2,0,0
17631,394,1,0,0
17632,394,1,0,0
17633,393,1,0,0
17634,395,1,0,1
17635,394,2,0,0
17636,393,2,0,0
17637,394,2,0,0
17638,394,2,0,0
17639,393,1,0,0
17641,393,1,0,0
17640,393,1,0,0
17642,393,1,0,0
17643,392,1,0,0
17644,392,1,0,0
17645,392,1,0,0
17646,393,1,0,1
17647,393,2,0,0
17648,393,2,0,0
17649,393,3,0,0
17650,393,1,0,0
17651,393,1,0,0
17652,391,1,0,0
17653,392,1,0,0
17654,392,1,0,0
17655,391,1,0,0
17656,391,2,0,0
17657,391,1,0,0
17658,392,1,0,1
17659,392,2,0,0
17660,391,2,0,0
17661,391,2,0,0
17662,392,1,0,0
17663,390,1,0,0
17664,390,1,0,0
17665,391,1,0,0
17666,391,1,0,0
17667,390,1,0,0
17668,390,1,0,0
17669,389,1,0,0
17670,390,1,0,1
17671,390,3,0,0
17673,390,2,0,0
17672,391,3,0,0
17674,391,1,0,0
17675,390,1,0,0
17676,390,1,0,0
17677,391,1,0,0
17678,390,1,0,0
17679,389,1,0,0
17680,390,2,0,0
17681,389,1,0,0
17682,391,1,0,2
17683,391,1,0,2
17684,391,2,0,0
17685,391,2,0,0
17686,391,2,0,0
17687,392,1,0,0
17688,391,1,0,0
17689,391,2,0,0
17690,391,1,0,0
17691,390,1,0,0
17692,390,1,0,0
17693,390,1,0,0
17694,392,2,0,1
17695,392,1,0,1
17696,391,2,0,0
17697,391,2,0,0
17698,392,2,0,0
17699,390,1,0,0
17701,390,1,0,0
17700,391,1,0,0
17702,391,1,0,0
17703,390,1,0,0
17704,390,1,0,0
17705,390,1,0,0
17706,391,1,0,1
17707,391,1,0,1
17708,390,2,0,0
17709,390,2,0,0
17710,391,1,0,0
17711,391,1,0,0
17712,390,1,0,0
17713,391,1,0,0
17714,390,1,0,0
17715,390,1,0,0
17717,389,1,0,0
17716,390,1,0,0
17718,390,1,0,0
17719,391,1,0,1
17720,391,2,0,0
17721,390,2,0,0
17722,391,2,0,0
17723,390,2,0,0
17724,390,1,0,0
17725,391,1,0,0
17726,390,1,0,0
17727,390,1,0,0
17728,390,1,0,0
17729,389,1,0,0
17730,391,1,0,2
17731,391,1,0,2
17732,390,2,0,0
17733,391,2,0,0
17734,391,2,0,0
17735,391,1,0,0
17736,390,2,0,0
17737,391,2,0,0
17738,391,2,0,0
17739,390,1,0,0
17740,390,1,0,0
17741,390,2,0,0
17742,389,1,0,0
17743,392,3,0,0
17745,391,3,0,0
17744,392,3,0,0
17746,392,1,0,0
17747,392,2,0,0
17748,391,1,0,0
17749,391,1,0,0
17750,391,2,0,0
17751,391,2,0,0
17752,390,1,0,0
17753,390,1,0,0
17754,390,1,0,0
17755,391,1,0,1
17756,391,2,0,0
17757,392,2,0,0
17758,390,1,0,0
17759,391,2,0,0
17760,390,1,0,0
17761,390,1,0,0
17762,390,1,0,0
17763,389,1,0,0
17764,390,2,0,0
17765,390,1,0,0
17766,391,1,0,0
17767,391,1,0,2
17768,390,2,0,0
17769,391,2,0,0
17770,392,3,0,0
17771,390,2,0,0
17772,391,1,0,0
17773,392,1,0,0
17774,391,1,0,0
17775,392,1,0,0
17776,391,1,0,0
17777,391,1,0,0
17778,391,1,0,0
17779,391,1,0,1
17780,391,2,0,0
17781,392,2,0,0
17782,392,2,0,0
17783,392,1,0,0
17784,391,1,0,0
17785,391,1,0,0
17786,391,1,0,0
17787,391,1,0,0
17788,391,1,0,0
17789,391,1,0,0
17790,392,1,0,0
17791,392,1,0,1
17792,391,2,0,0
17793,391,2,0,0
17794,391,2,0,0
17795,392,1,0,0
17796,390,1,0,0
17797,390,1,0,0
17798,390,1,0,0
17799,390,1,0,0
17800,390,1,0,0
17801,390,1,0,0
17802,389,1,0,0
17803,390,1,0,1
17804,390,2,0,0
17805,390,2,0,0
17806,391,2,0,0
17807,391,1,0,0
17808,390,1,0,0
17810,390,1,0,0
17809,391,2,0,0
17811,390,1,0,0
17812,390,2,0,0
17813,390,2,0,0
17814,391,2,0,1
17815,391,1,0,1
17816,390,2,0,0
17817,391,3,0,0
17818,391,3,0,0
17819,391,2,0,0
17820,389,1,0,0
17821,389,1,0,0
17822,390,1,0,0
17823,390,1,0,0
17824,389,1,0,0
17825,389,1,0,0
17826,389,1,0,0
17828,390,1,0,1
17827,390,2,0,1
17829,390,2,0,0
17830,390,2,0,0
17831,390,2,0,0
17832,389,1,0,0
17834,389,1,0,0
17833,389,1,0,0
17835,390,1,0,0
17836,388,2,0,0
17837,389,2,0,0
17838,389,2,0,0
17839,390,1,0,1
17840,390,3,0,0
17841,389,2,0,0
17842,390,2,0,0
17843,390,1,0,0
17844,387,1,0,0
17845,388,1,0,0
17846,388,1,0,0
17847,388,1,0,0
17848,388,1,0,0
17849,388,1,0,0
17850,387,1,0,0
17851,388,1,0,1
17853,388,2,0,0
17852,389,3,0,0
17854,388,2,0,0
17855,389,1,0,0
17856,387,1,0,0
17857,388,1,0,0
17858,388,1,0,0
17859,388,1,0,0
17860,387,1,0,0
17861,387,1,0,0
17862,387,1,0,0
17863,388,1,0,1
17865,388,2,0,0
17864,389,1,0,1
17866,388,2,0,0
17867,389,1,0,0
17868,389,1,0,0
17869,387,1,0,0
17871,387,1,0,0
17870,388,1,0,0
17872,387,1,0,0
17873,387,1,0,0
17874,387,1,0,0
17875,388,1,0,1
17876,388,1,0,1
17877,387,2,0,0
17878,387,2,0,0
17879,388,2,0,0
17880,388,2,0,0
17881,387,2,0,0
17882,387,2,0,0
17883,387,1,0,0
17884,387,1,0,0
17885,387,1,0,0
17886,387,2,0,0
17887,387,2,0,0
17888,388,2,0,1
17889,388,2,0,0
17890,388,2,0,0
17891,388,3,0,0
17892,389,1,0,0
17893,387,1,0,0
17894,387,2,0,0
17895,387,2,0,0
17896,387,2,0,0
17897,387,2,0,0
17898,388,2,0,1
17899,387,2,0,0
17900,388,2,0,1
17901,389,2,0,0
17902,389,2,0,0
17903,389,2,0,0
17904,389,1,0,0
17906,389,2,0,0
17905,389,2,0,0
17907,389,2,0,0
17908,388,1,0,0
17909,388,1,0,0
17910,388,1,0,0
17911,390,1,0,0
17912,390,1,0,2
17913,389,3,0,0
17914,389,3,0,0
17915,390,3,0,0
17916,391,2,0,0
17917,376,2,0,0
17918,376,2,0,0
17919,376,2,0,0
17920,375,2,0,0
17921,375,1,0,0
17922,376,1,0,0
17923,377,1,0,2
17924,376,1,0,1
17925,376,2,0,0
17926,376,2,0,0
17927,377,2,0,0
17928,377,2,0,0
17930,376,2,0,0
17929,376,1,0,0
17931,376,2,0,0
17932,376,2,0,0
17933,376,2,0,0
17934,377,2,0,0
17935,377,1,0,0
17936,377,1,0,1
17937,377,2,0,0
17938,378,2,0,0
17939,378,3,0,0
17940,377,1,0,0
17941,377,2,0,0
17942,377,1,0,0
17943,377,1,0,0
17944,377,1,0,0
17945,377,1,0,0
17946,377,2,0,0
17947,377,1,0,0
17948,379,2,0,1
17949,378,2,0,0
17950,378,2,0,0
17951,379,3,0,0
17952,379,2,0,0
17953,378,2,0,0
17954,378,1,0,0
17955,378,1,0,0
17956,378,2,0,0
17957,378,1,0,0
17958,378,1,0,0
17959,378,1,0,0
17960,380,1,0,2
17961,379,2,0,0
17962,379,2,0,0
17963,380,3,0,0
17964,379,2,0,0
17965,380,2,0,0
17966,380,2,0,0
17967,380,2,0,0
17968,379,1,0,0
17969,379,1,0,0
17970,379,1,0,0
17971,380,2,0,0
17972,380,1,0,1
17973,380,2,0,0
17974,380,3,0,0
17975,381,3,0,0
17976,381,1,0,0
17977,379,1,0,0
17978,380,1,0,0
17979,380,1,0,0
17980,379,1,0,0
17981,380,2,0,0
17982,380,2,0,0
17983,380,1,0,0
17984,380,1,0,0
17985,381,2,0,2
17986,380,3,0,0
17987,383,2,0,0
17988,382,1,0,0
17989,381,1,0,0
17990,381,2,0,0
17991,382,1,0,0
17992,382,2,0,0
17993,381,1,0,0
17994,381,2,0,0
17995,381,2,0,0
17996,382,2,0,1
17997,382,3,0,0
17998,383,3,0,0
17999,382,2,0,0
18000,382,1,0,0
18001,381,1,0,0
18002,381,1,0,0
18003,381,1,0,0
18004,381,1,0,0
18005,380,1,0,0
18006,381,1,0,0
18007,381,1,0,0
18008,381,1,0,0
18009,381,1,0,1
18010,381,2,0,0
18011,381,2,0,0
18012,382,1,0,0
18013,381,1,0,0
18014,380,1,0,0
18015,380,1,0,0
18016,379,1,0,0
18017,380,1,0,0
18018,380,1,0,0
18019,380,1,0,0
18020,380,1,0,0
18021,381,2,0,1
18022,380,2,0,0
18023,381,2,0,0
18024,381,3,0,0
18025,380,1,0,0
18027,380,1,0,0
18026,381,2,0,0
18028,381,1,0,0
18029,380,1,0,0
18030,380,2,0,0
18031,380,1,0,0
18032,380,1,0,0
18033,382,1,0,1
18034,381,2,0,0
18035,381,2,0,0
18036,382,2,0,0
18037,381,1,0,0
18038,381,1,0,0
18040,380,1,0,0
18039,380,1,0,0
18041,380,1,0,0
18042,381,1,0,0
18043,381,2,0,0
18044,382,1,0,2
18045,382,1,0,1
18046,381,2,0,0
18047,381,2,0,0
18049,381,3,0,0
18048,382,1,0,0
18050,381,1,0,0
18051,382,2,0,0
18053,380,1,0,0
18052,382,2,0,0
18054,380,1,0,0
18055,380,1,0,0
18056,380,1,0,0
18057,382,1,0,1
18058,379,2,0,0
18059,380,2,0,0
18060,380,3,0,0
18061,380,2,0,0
18063,379,2,0,0
18062,379,1,0,0
18064,379,1,0,0
18065,379,1,0,0
18066,378,1,0,0
18067,378,1,0,0
18068,378,1,0,0
18069,379,1,0,1
18070,379,2,0,0
18071,379,2,0,0
18072,379,3,0,0
18073,380,1,0,0
18074,378,1,0,0
18075,379,1,0,0
18076,378,1,0,0
18077,378,1,0,0
18078,378,1,0,0
18079,378,2,0,0
18080,378,1,0,0
18081,379,2,0,2
18082,379,3,0,0
18083,379,3,0,0
18084,379,3,0,0
18085,377,2,0,0
18086,378,1,0,0
18087,378,1,0,0
18088,378,1,0,0
18089,378,1,0,0
18090,378,1,0,0
18091,378,1,0,0
18092,378,1,0,0
18093,379,1,0,1
18094,378,2,0,0
18095,378,2,0,0
18096,379,3,0,0
18097,379,1,0,0
18098,377,1,0,0
18099,378,2,0,0
18100,378,2,0,0
18101,377,2,0,0
18102,377,2,0,0
18103,378,2,0,0
18104,377,1,0,0
18105,379,1,0,1
18106,379,1,0,2
18107,378,2,0,0
18108,378,2,0,0
18109,379,2,0,0
18111,378,1,0,0
18110,378,1,0,0
18112,378,1,0,0
18113,378,2,0,0
18114,378,2,0,0
18115,379,2,0,0
18116,379,1,0,0
18117,380,2,0,1
18118,380,3,0,0
18120,379,2,0,0
18119,380,3,0,0
18121,380,1,0,0
18122,379,1,0,0
18123,379,1,0,0
18124,379,1,0,0
18125,378,1,0,0
18126,378,1,0,0
18127,379,1,0,0
18128,378,1,0,0
18129,379,1,0,1
18130,379,2,0,0
18131,378,2,0,0
18132,378,2,0,0
18133,379,1,0,0
18134,378,1,0,0
18135,378,1,0,0
18136,378,1,0,0
18137,378,1,0,0
18138,377,1,0,0
18139,377,1,0,0
18140,378,1,0,0
18141,378,1,0,0
18142,379,1,0,1
18143,378,2,0,0
18144,378,2,0,0
18145,379,1,0,0
18146,378,1,0,0
18147,378,1,0,0
18148,377,1,0,0
18149,377,1,0,0
18150,377,1,0,0
18151,377,1,0,0
18152,377,1,0,0
18153,377,1,0,0
18154,378,1,0,0
18155,377,2,0,0
18156,377,2,0,0
18157,378,2,0,0
18158,377,1,0,0
18159,377,1,0,0
18160,377,1,0,0
18161,377,1,0,0
18162,377,1,0,0
18163,377,1,0,0
18164,377,2,0,0
18165,377,1,0,0
18166,378,1,0,1
18167,378,2,0,0
18168,378,2,0,0
18169,379,1,0,0
18170,377,1,0,0
18171,378,1,0,0
18172,377,1,0,0
18173,378,1,0,0
18174,377,1,0,0
18175,377,1,0,0
18176,377,1,0,0
18177,378,1,0,0
18178,378,1,0,1
18179,378,2,0,0
18180,378,2,0,0
18181,379,2,0,0
18182,377,2,0,0
18183,377,1,0,0
18184,378,1,0,0
18185,378,1,0,0
18186,377,2,0,0
18187,377,1,0,0
18188,377,1,0,0
18189,378,1,0,1
18190,378,1,0,1
18191,377,2,0,0
18192,378,2,0,0
18193,378,3,0,0
18194,377,1,0,0
18196,377,1,0,0
18195,377,1,0,0
18197,377,1,0,0
18198,377,1,0,0
18199,377,1,0,0
18200,376,2,0,0
18201,377,1,0,0
18202,378,1,0,1
18203,378,2,0,0
18204,378,2,0,0
18205,378,3,0,0
18206,377,2,0,0
18207,377,2,0,0
18208,378,1,0,0
18209,378,1,0,0
18210,377,1,0,0
18211,377,1,0,0
18212,377,1,0,0
18213,377,1,0,0
18214,379,1,0,1
18215,378,2,0,0
18216,378,2,0,0
18217,378,3,0,0
18218,379,1,0,0
18219,378,1,0,0
18220,378,1,0,0
18221,378,1,0,0
18222,377,1,0,0
18223,378,1,0,0
18224,378,2,0,1
18225,380,2,0,0
18226,380,2,0,2
18227,380,3,0,0
18228,380,3,0,0
18229,380,3,0,0
18230,379,2,0,0
18231,379,2,0,0
18232,380,2,0,0
18233,380,2,0,0
18234,379,2,0,0
18235,379,2,0,0
18236,379,1,0,0
18237,379,1,0,0
18238,380,1,0,1
18239,380,2,0,0
18240,380,2,0,0
18241,380,3,0,0
18242,380,2,0,0
18243,379,2,0,0
18244,378,2,0,0
18245,379,2,0,0
18246,379,1,0,0
18247,378,1,0,0
18248,379,2,0,0
18249,379,2,0,0
18250,380,1,0,1
18251,379,1,0,1
18252,379,2,0,0
18253,381,3,0,0
18254,380,2,0,0
18255,379,2,0,0
18256,380,2,0,0
18257,379,2,0,0
18258,379,2,0,0
18259,379,1,0,0
18260,379,1,0,0
18261,379,1,0,0
18262,379,1,0,0
18263,380,2,0,0
18264,379,2,0,0
18265,379,2,0,0
18266,378,1,0,0
18267,379,1,0,0
18268,379,1,0,0
18269,379,1,0,0
18270,378,1,0,0
18271,378,1,0,0
18272,377,1,0,0
18273,377,1,0,0
18274,379,1,0,2
18275,378,1,0,2
18276,378,2,0,0
18277,378,2,0,0
18278,379,1,0,0
18280,378,1,0,0
18279,379,1,0,0
18281,378,1,0,0
18282,379,2,0,0
18283,379,2,0,0
18284,379,2,0,0
18285,379,2,0,0
18286,380,2,0,0
18287,380,3,0,0
18288,380,2,0,0
18289,380,2,0,0
18290,379,2,0,0
18291,380,1,0,0
18292,380,1,0,0
18293,380,1,0,0
18294,380,2,0,0
18295,380,2,0,0
18296,381,2,0,0
18297,381,2,0,0
18298,382,2,0,1
18299,382,2,0,1
18300,382,2,0,0
18301,381,2,0,0
18303,381,2,0,0
18302,383,3,0,0
18304,382,2,0,0
18305,382,1,0,0
18306,382,1,0,0
18307,381,1,0,0
18308,381,1,0,0
18309,381,1,0,0
18310,382,1,0,0
18311,383,1,0,1
18312,382,2,0,0
18313,382,2,0,0
18314,381,3,0,0
18315,381,1,0,0
18316,382,1,0,0
18317,382,1,0,0
18318,381,1,0,0
18320,381,1,0,0
18319,381,1,0,0
18321,381,1,0,0
18322,381,1,0,0
18323,382,1,0,1
18324,382,2,0,0
18325,382,2,0,0
18326,383,1,0,0
18327,381,1,0,0
18328,382,1,0,0
18329,383,1,0,0
18330,383,1,0,0
18331,383,1,0,0
18332,382,1,0,0
18333,382,1,0,0
18334,382,1,0,0
18335,383,1,0,1
18336,383,2,0,0
18337,383,2,0,0
18338,383,2,0,0
18339,382,1,0,0
18340,382,1,0,0
18341,383,1,0,0
18342,382,1,0,0
18343,382,1,0,0
18344,382,1,0,0
18345,382,2,0,0
18346,382,1,0,0
18347,383,1,0,1
18348,382,2,0,0
18349,382,2,0,0
18350,383,2,0,0
18351,382,1,0,0
18353,381,1,0,0
18352,382,1,0,0
18354,382,1,0,0
18355,381,1,0,0
18356,381,1,0,0
18357,381,1,0,0
18358,381,1,0,0
18359,382,1,0,1
18360,382,2,0,0
18361,382,2,0,0
18362,382,2,0,0
18363,381,1,0,0
18365,381,1,0,0
18364,381,1,0,0
18366,381,1,0,0
18367,380,1,0,0
18368,380,2,0,0
18369,380,1,0,0
18370,381,1,0,0
18371,380,1,0,0
18372,381,1,0,1
18374,381,2,0,0
18373,381,2,0,0
18375,380,1,0,0
18376,380,2,0,0
18377,380,1,0,0
18378,380,1,0,0
18379,379,1,0,0
18380,379,1,0,0
18381,379,1,0,0
18382,379,1,0,0
18383,379,1,0,0
18384,380,1,0,1
18385,380,2,0,0
18386,380,2,0,0
18387,380,1,0,0
18388,379,1,0,0
18389,379,1,0,0
18390,379,1,0,0
18391,378,1,0,0
18392,379,1,0,0
18393,379,1,0,0
18394,379,2,0,0
18395,379,1,0,0
18396,380,1,0,1
18398,378,2,0,0
18397,380,3,0,0
18399,379,1,0,0
18400,379,1,0,0
18401,378,1,0,0
18402,378,1,0,0
18403,377,1,0,0
18404,377,1,0,0
18405,377,2,0,0
18406,378,2,0,0
18407,379,1,0,1
18408,379,3,0,0
18409,379,3,0,0
18410,378,2,0,0
18411,376,1,0,0
18413,377,1,0,0
18412,377,1,0,0
18414,377,1,0,0
18415,377,1,0,0
18416,377,1,0,0
18417,376,1,0,0
18418,376,1,0,0
18419,377,1,0,0
18420,377,1,0,1
18421,377,2,0,0
18422,377,2,0,0
18423,376,1,0,0
18424,376,1,0,0
18425,376,1,0,0
18426,376,1,0,0
18427,375,1,0,0
18428,375,1,0,0
18429,375,1,0,0
18430,375,1,0,0
18431,375,1,0,0
18432,376,1,0,1
18433,375,2,0,0
18434,375,2,0,0
18435,374,2,0,0
18436,375,1,0,0
18437,375,1,0,0
18438,375,1,0,0
18439,374,1,0,0
18440,374,1,0,0
18441,374,1,0,0
18442,374,1,0,0
18443,374,1,0,0
18444,376,2,0,2
18445,375,3,0,0
18446,375,3,0,0
18447,376,3,0,0
18448,375,2,0,0
18449,375,2,0,0
18450,375,1,0,0
18451,375,1,0,0
18452,374,1,0,0
18453,374,1,0,0
18454,375,1,0,0
18455,375,1,0,0
18456,376,1,0,1
18457,375,2,0,0
18458,375,2,0,0
18459,376,3,0,0
18461,374,2,0,0
18460,375,1,0,0
18462,374,1,0,0
18463,374,1,0,0
18464,374,1,0,0
18465,373,1,0,0
18466,374,2,0,0
18467,374,1,0,0
18468,375,1,0,1
18469,375,2,0,0
18470,375,2,0,0
18471,375,2,0,0
18473,373,1,0,0
18472,374,1,0,0
18474,373,1,0,0
18475,373,1,0,0
18476,373,1,0,0
18477,373,1,0,0
18478,372,1,0,0
18479,372,1,0,0
18480,374,1,0,1
18481,373,2,0,0
18482,373,2,0,0
18483,373,2,0,0
18484,373,2,0,0
18486,372,1,0,0
18485,373,1,0,0
18487,371,2,0,0
18488,371,2,0,0
18489,371,1,0,0
18490,370,1,0,0
18491,371,2,0,0
18492,372,1,0,1
18493,372,1,0,1
18495,372,2,0,0
18494,372,3,0,0
18496,371,1,0,0
18497,371,1,0,0
18498,371,1,0,0
18499,371,1,0,0
18500,371,1,0,0
18501,371,1,0,0
18502,371,1,0,0
18503,371,1,0,0
18504,372,1,0,1
18505,372,1,0,1
18506,372,2,0,0
18507,372,2,0,0
18508,373,1,0,0
18509,372,1,0,0
